LOAD_ZONES	TIMEPOINTS	upward_reserve_requirement
CAISO	20300323	1083.044164
CAISO	20300324	1017.989108
CAISO	20300401	961.7884495
CAISO	20300402	936.4547075
CAISO	20300403	929.0347315
CAISO	20300404	943.637282
CAISO	20300405	980.847331
CAISO	20300406	1040.204039
CAISO	20300407	1102.752485
CAISO	20300408	1147.152866
CAISO	20300409	1182.569211
CAISO	20300410	1208.573265
CAISO	20300411	1220.412332
CAISO	20300412	1220.038385
CAISO	20300413	1217.661262
CAISO	20300414	1211.999302
CAISO	20300415	1202.847687
CAISO	20300416	1195.711662
CAISO	20300417	1188.541501
CAISO	20300418	1187.4569
CAISO	20300419	1242.000398
CAISO	20300420	1291.901369
CAISO	20300421	1243.44343
CAISO	20300422	1149.700671
CAISO	20300423	1055.96567
CAISO	20300424	1000.187061
CAISO	20300501	978.3215
CAISO	20300502	953.369513
CAISO	20300503	944.041611
CAISO	20300504	957.5139125
CAISO	20300505	986.7094035
CAISO	20300506	1032.053037
CAISO	20300507	1106.246794
CAISO	20300508	1155.410482
CAISO	20300509	1194.867867
CAISO	20300510	1229.710853
CAISO	20300511	1246.932634
CAISO	20300512	1249.024354
CAISO	20300513	1256.216989
CAISO	20300514	1254.485651
CAISO	20300515	1252.559106
CAISO	20300516	1248.46426
CAISO	20300517	1239.151374
CAISO	20300518	1226.943415
CAISO	20300519	1241.849738
CAISO	20300520	1304.087805
CAISO	20300521	1268.527057
CAISO	20300522	1169.693644
CAISO	20300523	1070.264098
CAISO	20300524	1018.881054
CAISO	20300601	1041.488803
CAISO	20300602	1009.821237
CAISO	20300603	996.711371
CAISO	20300604	1007.437907
CAISO	20300605	1038.075179
CAISO	20300606	1072.219173
CAISO	20300607	1147.3732
CAISO	20300608	1211.139689
CAISO	20300609	1262.145432
CAISO	20300610	1311.953304
CAISO	20300611	1341.729412
CAISO	20300612	1356.449888
CAISO	20300613	1377.611251
CAISO	20300614	1390.547333
CAISO	20300615	1401.371623
CAISO	20300616	1404.149071
CAISO	20300617	1392.96635
CAISO	20300618	1371.44035
CAISO	20300619	1352.715073
CAISO	20300620	1379.820796
CAISO	20300621	1359.444567
CAISO	20300622	1259.060758
CAISO	20300623	1149.750324
CAISO	20300624	1088.427679
CAISO	20300701	1095.97439
CAISO	20300702	1061.686993
CAISO	20300703	1041.079118
CAISO	20300704	1046.150001
CAISO	20300705	1076.232934
CAISO	20300706	1107.760401
CAISO	20300707	1179.575634
CAISO	20300708	1258.361265
CAISO	20300709	1331.667581
CAISO	20300710	1404.569968
CAISO	20300711	1461.184565
CAISO	20300712	1504.332867
CAISO	20300713	1553.619686
CAISO	20300714	1593.704737
CAISO	20300715	1626.185715
CAISO	20300716	1642.893951
CAISO	20300717	1630.649954
CAISO	20300718	1590.124937
CAISO	20300719	1534.875288
CAISO	20300720	1527.909394
CAISO	20300721	1484.199495
CAISO	20300722	1367.854494
CAISO	20300723	1244.84692
CAISO	20300724	1153.377324
CAISO	20300801	1128.341248
CAISO	20300802	1095.138002
CAISO	20300803	1076.941686
CAISO	20300804	1084.24544
CAISO	20300805	1123.099183
CAISO	20300806	1172.791432
CAISO	20300807	1236.293841
CAISO	20300808	1311.417085
CAISO	20300809	1387.052373
CAISO	20300810	1464.791394
CAISO	20300811	1527.925912
CAISO	20300812	1579.741414
CAISO	20300813	1639.189519
CAISO	20300814	1686.109826
CAISO	20300815	1724.944049
CAISO	20300816	1742.647841
CAISO	20300817	1723.065555
CAISO	20300818	1672.072925
CAISO	20300819	1626.675235
CAISO	20300820	1626.157185
CAISO	20300821	1541.503324
CAISO	20300822	1401.686907
CAISO	20300823	1269.345425
CAISO	20300824	1182.095308
CAISO	20300901	1087.515311
CAISO	20300902	1059.743931
CAISO	20300903	1045.360162
CAISO	20300904	1053.275114
CAISO	20300905	1091.979399
CAISO	20300906	1166.216403
CAISO	20300907	1224.330241
CAISO	20300908	1284.082619
CAISO	20300909	1348.083407
CAISO	20300910	1413.168796
CAISO	20300911	1465.648603
CAISO	20300912	1508.649399
CAISO	20300913	1559.583766
CAISO	20300914	1596.886914
CAISO	20300915	1627.618837
CAISO	20300916	1635.524479
CAISO	20300917	1610.092983
CAISO	20300918	1566.182922
CAISO	20300919	1587.519621
CAISO	20300920	1559.026725
CAISO	20300921	1462.677199
CAISO	20300922	1330.947016
CAISO	20300923	1208.990658
CAISO	20300924	1130.471109
CAISO	20301001	982.746697
CAISO	20301002	961.2814115
CAISO	20301003	952.689291
CAISO	20301004	963.69147
CAISO	20301005	1004.458244
CAISO	20301006	1088.223162
CAISO	20301007	1142.103356
CAISO	20301008	1180.09068
CAISO	20301009	1223.247992
CAISO	20301010	1262.999689
CAISO	20301011	1288.654422
CAISO	20301012	1303.457135
CAISO	20301013	1323.646066
CAISO	20301014	1333.855403
CAISO	20301015	1339.589991
CAISO	20301016	1338.726574
CAISO	20301017	1328.00219
CAISO	20301018	1368.608294
CAISO	20301019	1404.479872
CAISO	20301020	1362.573388
CAISO	20301021	1285.73232
CAISO	20301022	1180.874512
CAISO	20301023	1083.602757
CAISO	20301024	1019.086773
CAISO	20301101	982.2112285
CAISO	20301102	982.464147
CAISO	20301103	899.3781005
CAISO	20301104	928.828362
CAISO	20301105	950.869509
CAISO	20301106	1015.911452
CAISO	20301107	1095.901963
CAISO	20301108	1144.403348
CAISO	20301109	1179.163346
CAISO	20301110	1204.802763
CAISO	20301111	1218.567424
CAISO	20301112	1219.30756
CAISO	20301113	1213.786799
CAISO	20301114	1208.340518
CAISO	20301115	1200.312296
CAISO	20301116	1196.852123
CAISO	20301117	1228.023161
CAISO	20301118	1340.647914
CAISO	20301119	1348.584589
CAISO	20301120	1327.049279
CAISO	20301121	1284.877062
CAISO	20301122	1216.187197
CAISO	20301123	1127.861238
CAISO	20301124	1045.384989
CAISO	20301201	1039.355288
CAISO	20301202	995.161876
CAISO	20301203	971.412666
CAISO	20301204	965.554948
CAISO	20301205	985.047139
CAISO	20301206	1045.011793
CAISO	20301207	1139.86448
CAISO	20301208	1194.566046
CAISO	20301209	1223.503263
CAISO	20301210	1236.410965
CAISO	20301211	1236.621188
CAISO	20301212	1224.653484
CAISO	20301213	1207.521799
CAISO	20301214	1194.55103
CAISO	20301215	1183.335625
CAISO	20301216	1183.431727
CAISO	20301217	1234.712662
CAISO	20301218	1394.073826
CAISO	20301219	1415.860453
CAISO	20301220	1398.233241
CAISO	20301221	1368.219381
CAISO	20301222	1309.161691
CAISO	20301223	1213.648302
CAISO	20301224	1113.083552
