LOAD_ZONES	TIMEPOINTS	regulation_requirement
CAISO	20200923	249.1413364
CAISO	20200924	232.960512
CAISO	20201001	202.5183767
CAISO	20201002	198.0949431
CAISO	20201003	196.3243318
CAISO	20201004	198.591593
CAISO	20201005	206.9925584
CAISO	20201006	224.2543158
CAISO	20201007	235.3576139
CAISO	20201008	243.1858073
CAISO	20201009	252.0793999
CAISO	20201010	260.2711844
CAISO	20201011	265.5579534
CAISO	20201012	268.6084053
CAISO	20201013	272.7688156
CAISO	20201014	274.8726928
CAISO	20201015	276.0544412
CAISO	20201016	275.8765136
CAISO	20201017	273.6664987
CAISO	20201018	282.0343541
CAISO	20201019	289.4265476
CAISO	20201020	280.7907179
CAISO	20201021	264.9557847
CAISO	20201022	243.3473345
CAISO	20201023	223.3021713
CAISO	20201024	210.0071153
CAISO	20201101	202.4080307
CAISO	20201102	202.4601506
CAISO	20201103	185.3382906
CAISO	20201104	191.4072189
CAISO	20201105	195.9493224
CAISO	20201106	209.3527648
CAISO	20201107	225.8367158
CAISO	20201108	235.8315819
CAISO	20201109	242.9947079
CAISO	20201110	248.2783207
CAISO	20201111	251.1148572
CAISO	20201112	251.2673798
CAISO	20201113	250.1296956
CAISO	20201114	249.0073595
CAISO	20201115	247.352953
CAISO	20201116	246.6399019
CAISO	20201117	253.0634372
CAISO	20201118	276.2724514
CAISO	20201119	277.9079924
CAISO	20201120	273.4701286
CAISO	20201121	264.7795384
CAISO	20201122	250.6243548
CAISO	20201123	232.422686
CAISO	20201124	215.4264893
CAISO	20201201	214.1839258
CAISO	20201202	205.0768202
CAISO	20201203	200.1827295
CAISO	20201204	198.9756071
CAISO	20201205	202.9924376
CAISO	20201206	215.3495834
CAISO	20201207	234.89624
CAISO	20201208	246.1688014
CAISO	20201209	252.1320046
CAISO	20201210	254.7919441
CAISO	20201211	254.8352656
CAISO	20201212	252.369035
CAISO	20201213	248.8386429
CAISO	20201214	246.165707
CAISO	20201215	243.8545054
CAISO	20201216	243.8743095
CAISO	20201217	254.4419683
CAISO	20201218	287.2821338
CAISO	20201219	291.7717875
CAISO	20201220	288.1392805
CAISO	20201221	281.9542094
CAISO	20201222	269.7839648
CAISO	20201223	250.101155
CAISO	20201224	229.3773915
CAISO	20300101	201.1970731
CAISO	20300102	193.8299528
CAISO	20300103	189.7014703
CAISO	20300104	188.4458375
CAISO	20300105	192.1673879
CAISO	20300106	203.22903
CAISO	20300107	222.9915081
CAISO	20300108	235.4186997
CAISO	20300109	241.4349861
CAISO	20300110	245.9133399
CAISO	20300111	248.7384388
CAISO	20300112	248.3675451
CAISO	20300113	246.2854349
CAISO	20300114	244.5120524
CAISO	20300115	241.9659497
CAISO	20300116	240.3616467
CAISO	20300117	242.9888355
CAISO	20300118	266.2650435
CAISO	20300119	274.5757654
CAISO	20300120	269.8049011
CAISO	20300121	261.8659738
CAISO	20300122	248.4017814
CAISO	20300123	229.9784248
CAISO	20300124	212.4569255
CAISO	20300201	200.464381
CAISO	20300202	193.2299373
CAISO	20300203	189.2752322
CAISO	20300204	188.6617774
CAISO	20300205	192.700604
CAISO	20300206	203.8318985
CAISO	20300207	223.8690932
CAISO	20300208	235.7498334
CAISO	20300209	241.4807311
CAISO	20300210	244.6919755
CAISO	20300211	246.163602
CAISO	20300212	244.9642896
CAISO	20300213	242.4822084
CAISO	20300214	240.4094296
CAISO	20300215	238.0580192
CAISO	20300216	236.2818266
CAISO	20300217	237.6487169
CAISO	20300218	252.3247493
CAISO	20300219	271.367449
CAISO	20300220	268.9654993
CAISO	20300221	261.9737775
CAISO	20300222	249.4014461
CAISO	20300223	230.5525914
CAISO	20300224	213.2438573
CAISO	20300301	194.857944
CAISO	20300302	188.9134338
CAISO	20300303	186.3553184
CAISO	20300304	187.904663
CAISO	20300305	194.4080664
CAISO	20300306	210.3697099
CAISO	20300307	224.501511
CAISO	20300308	232.8155364
CAISO	20300309	238.6264047
CAISO	20300310	242.9149571
CAISO	20300311	245.0225944
CAISO	20300312	244.6087551
CAISO	20300313	243.6165018
CAISO	20300314	241.9623459
CAISO	20300315	239.7742232
CAISO	20300316	237.5791931
CAISO	20300317	237.3791808
CAISO	20300318	242.6125361
CAISO	20300319	260.6478808
CAISO	20300320	261.5992907
CAISO	20300321	251.7227066
CAISO	20300322	234.9505027
CAISO	20300323	216.6088328
CAISO	20300324	203.5978215
CAISO	20300401	192.3576899
CAISO	20300402	187.2909415
CAISO	20300403	185.8069463
CAISO	20300404	188.7274564
CAISO	20300405	196.1694662
CAISO	20300406	208.0408078
CAISO	20300407	220.5504969
CAISO	20300408	229.4305732
CAISO	20300409	236.5138422
CAISO	20300410	241.7146529
CAISO	20300411	244.0824664
CAISO	20300412	244.007677
CAISO	20300413	243.5322523
CAISO	20300414	242.3998603
CAISO	20300415	240.5695374
CAISO	20300416	239.1423324
CAISO	20300417	237.7083001
CAISO	20300418	237.4913799
CAISO	20300419	248.4000796
CAISO	20300420	258.3802737
CAISO	20300421	248.688686
CAISO	20300422	229.9401342
CAISO	20300423	211.193134
CAISO	20300424	200.0374121
CAISO	20300501	195.6643
CAISO	20300502	190.6739026
CAISO	20300503	188.8083222
CAISO	20300504	191.5027825
CAISO	20300505	197.3418807
CAISO	20300506	206.4106073
CAISO	20300507	221.2493588
CAISO	20300508	231.0820964
CAISO	20300509	238.9735733
CAISO	20300510	245.9421705
CAISO	20300511	249.3865267
CAISO	20300512	249.8048708
CAISO	20300513	251.2433978
CAISO	20300514	250.8971302
CAISO	20300515	250.5118212
CAISO	20300516	249.6928519
CAISO	20300517	247.8302747
CAISO	20300518	245.388683
CAISO	20300519	248.3699476
CAISO	20300520	260.8175609
CAISO	20300521	253.7054113
CAISO	20300522	233.9387287
CAISO	20300523	214.0528196
CAISO	20300524	203.7762108
CAISO	20300601	208.2977605
CAISO	20300602	201.9642474
CAISO	20300603	199.3422742
CAISO	20300604	201.4875814
CAISO	20300605	207.6150358
CAISO	20300606	214.4438346
CAISO	20300607	229.47464
CAISO	20300608	242.2279378
CAISO	20300609	252.4290864
CAISO	20300610	262.3906608
CAISO	20300611	268.3458823
CAISO	20300612	271.2899775
CAISO	20300613	275.5222501
CAISO	20300614	278.1094665
CAISO	20300615	280.2743245
CAISO	20300616	280.8298141
CAISO	20300617	278.59327
CAISO	20300618	274.28807
CAISO	20300619	270.5430146
CAISO	20300620	275.9641592
CAISO	20300621	271.8889133
CAISO	20300622	251.8121516
CAISO	20300623	229.9500647
CAISO	20300624	217.6855358
CAISO	20300701	219.1948779
CAISO	20300702	212.3373986
CAISO	20300703	208.2158235
CAISO	20300704	209.2300001
CAISO	20300705	215.2465868
CAISO	20300706	221.5520801
CAISO	20300707	235.9151267
CAISO	20300708	251.672253
CAISO	20300709	266.3335162
CAISO	20300710	280.9139935
CAISO	20300711	292.2369129
CAISO	20300712	300.8665734
CAISO	20300713	310.7239371
CAISO	20300714	318.7409473
CAISO	20300715	325.237143
CAISO	20300716	328.5787902
CAISO	20300717	326.1299908
CAISO	20300718	318.0249873
CAISO	20300719	306.9750576
CAISO	20300720	305.5818788
CAISO	20300721	296.839899
CAISO	20300722	273.5708987
CAISO	20300723	248.9693839
CAISO	20300724	230.6754647
CAISO	20300801	225.6682495
CAISO	20300802	219.0276004
CAISO	20300803	215.3883372
CAISO	20300804	216.8490879
CAISO	20300805	224.6198366
CAISO	20300806	234.5582864
CAISO	20300807	247.2587681
CAISO	20300808	262.2834169
CAISO	20300809	277.4104745
CAISO	20300810	292.9582787
CAISO	20300811	305.5851823
CAISO	20300812	315.9482828
CAISO	20300813	327.8379038
CAISO	20300814	337.2219651
CAISO	20300815	344.9888097
CAISO	20300816	348.5295682
CAISO	20300817	344.6131109
CAISO	20300818	334.414585
CAISO	20300819	325.335047
CAISO	20300820	325.231437
CAISO	20300821	308.3006648
CAISO	20300822	280.3373814
CAISO	20300823	253.869085
CAISO	20300824	236.4190616
CAISO	20300901	217.5030621
CAISO	20300902	211.9487861
CAISO	20300903	209.0720324
CAISO	20300904	210.6550228
CAISO	20300905	218.3958798
CAISO	20300906	233.2432805
CAISO	20300907	244.8660482
CAISO	20300908	256.8165238
CAISO	20300909	269.6166813
CAISO	20300910	282.6337591
CAISO	20300911	293.1297206
CAISO	20300912	301.7298798
CAISO	20300913	311.9167533
CAISO	20300914	319.3773828
CAISO	20300915	325.5237673
CAISO	20300916	327.1048957
CAISO	20300917	322.0185965
CAISO	20300918	313.2365843
CAISO	20300919	317.5039241
CAISO	20300920	311.805345
CAISO	20300921	292.5354398
CAISO	20300922	266.1894032
CAISO	20300923	241.7981316
CAISO	20300924	226.0942217
CAISO	20301001	196.5493394
CAISO	20301002	192.2562823
CAISO	20301003	190.5378582
CAISO	20301004	192.738294
CAISO	20301005	200.8916488
CAISO	20301006	217.6446323
CAISO	20301007	228.4206712
CAISO	20301008	236.018136
CAISO	20301009	244.6495984
CAISO	20301010	252.5999378
CAISO	20301011	257.7308844
CAISO	20301012	260.691427
CAISO	20301013	264.7292132
CAISO	20301014	266.7710806
CAISO	20301015	267.9179981
CAISO	20301016	267.7453148
CAISO	20301017	265.600438
CAISO	20301018	273.7216588
CAISO	20301019	280.8959744
CAISO	20301020	272.5146775
CAISO	20301021	257.146464
CAISO	20301022	236.1749024
CAISO	20301023	216.7205514
CAISO	20301024	203.8173545
CAISO	20301101	196.4422457
CAISO	20301102	196.4928294
CAISO	20301103	179.8756201
CAISO	20301104	185.7656724
CAISO	20301105	190.1739018
CAISO	20301106	203.1822904
CAISO	20301107	219.1803926
CAISO	20301108	228.8806695
CAISO	20301109	235.8326691
CAISO	20301110	240.9605525
CAISO	20301111	243.7134847
CAISO	20301112	243.8615119
CAISO	20301113	242.7573598
CAISO	20301114	241.6681035
CAISO	20301115	240.0624591
CAISO	20301116	239.3704245
CAISO	20301117	245.6046322
CAISO	20301118	268.1295827
CAISO	20301119	269.7169177
CAISO	20301120	265.4098557
CAISO	20301121	256.9754124
CAISO	20301122	243.2374394
CAISO	20301123	225.5722476
CAISO	20301124	209.0769977
CAISO	20301201	207.8710576
CAISO	20301202	199.0323752
CAISO	20301203	194.2825332
CAISO	20301204	193.1109896
CAISO	20301205	197.0094278
CAISO	20301206	209.0023585
CAISO	20301207	227.9728959
CAISO	20301208	238.9132092
CAISO	20301209	244.7006526
CAISO	20301210	247.2821929
CAISO	20301211	247.3242376
CAISO	20301212	244.9306968
CAISO	20301213	241.5043597
CAISO	20301214	238.910206
CAISO	20301215	236.6671249
CAISO	20301216	236.6863453
CAISO	20301217	246.9425324
CAISO	20301218	278.8147651
CAISO	20301219	283.1720905
CAISO	20301220	279.6466482
CAISO	20301221	273.6438762
CAISO	20301222	261.8323381
CAISO	20301223	242.7296604
CAISO	20301224	222.6167103
