GENERATORS	TIMEPOINTS	cap_factor
CAISO_Wind	20200519	0.465489358
CAISO_Wind	20200520	0.473637152
CAISO_Wind	20200521	0.459214485
CAISO_Wind	20200522	0.44455846
CAISO_Wind	20200523	0.431083041
CAISO_Wind	20200524	0.412815657
CAISO_Wind	20200601	0.350780494
CAISO_Wind	20200602	0.322533633
CAISO_Wind	20200603	0.298000527
CAISO_Wind	20200604	0.279341912
CAISO_Wind	20200605	0.262274225
CAISO_Wind	20200606	0.242707525
CAISO_Wind	20200607	0.212820799
CAISO_Wind	20200608	0.183667534
CAISO_Wind	20200609	0.176545703
CAISO_Wind	20200610	0.180359232
CAISO_Wind	20200611	0.194077742
CAISO_Wind	20200612	0.215917728
CAISO_Wind	20200613	0.241419726
CAISO_Wind	20200614	0.269504122
CAISO_Wind	20200615	0.304001601
CAISO_Wind	20200616	0.36085427
CAISO_Wind	20200617	0.401928577
CAISO_Wind	20200618	0.428330998
CAISO_Wind	20200619	0.448747184
CAISO_Wind	20200620	0.467553294
CAISO_Wind	20200621	0.45383585
CAISO_Wind	20200622	0.427648189
CAISO_Wind	20200623	0.403180947
CAISO_Wind	20200624	0.378053257
CAISO_Wind	20200701	0.327816538
CAISO_Wind	20200702	0.299781768
CAISO_Wind	20200703	0.272693826
CAISO_Wind	20200704	0.246906903
CAISO_Wind	20200705	0.228396379
CAISO_Wind	20200706	0.207494963
CAISO_Wind	20200707	0.179051478
CAISO_Wind	20200708	0.143474452
CAISO_Wind	20200709	0.127093282
CAISO_Wind	20200710	0.125643438
CAISO_Wind	20200711	0.138055587
CAISO_Wind	20200712	0.160002446
CAISO_Wind	20200713	0.185098112
CAISO_Wind	20200714	0.214836102
CAISO_Wind	20200715	0.251368333
CAISO_Wind	20200716	0.312596615
CAISO_Wind	20200717	0.373489062
CAISO_Wind	20200718	0.418187385
CAISO_Wind	20200719	0.446375595
CAISO_Wind	20200720	0.462545004
CAISO_Wind	20200721	0.443607366
CAISO_Wind	20200722	0.41390726
CAISO_Wind	20200723	0.385462634
CAISO_Wind	20200724	0.358526272
CAISO_Wind	20200801	0.275157364
CAISO_Wind	20200802	0.250194607
CAISO_Wind	20200803	0.226892289
CAISO_Wind	20200804	0.206589787
CAISO_Wind	20200805	0.188980973
CAISO_Wind	20200806	0.172460386
CAISO_Wind	20200807	0.151882251
CAISO_Wind	20200808	0.122623635
CAISO_Wind	20200809	0.109386696
CAISO_Wind	20200810	0.111903485
CAISO_Wind	20200811	0.123042734
CAISO_Wind	20200812	0.143036707
CAISO_Wind	20200813	0.165782592
CAISO_Wind	20200814	0.189577002
CAISO_Wind	20200815	0.217156428
CAISO_Wind	20200816	0.267388847
CAISO_Wind	20200817	0.321476422
CAISO_Wind	20200818	0.356908912
CAISO_Wind	20200819	0.398094314
CAISO_Wind	20200820	0.405739753
CAISO_Wind	20200821	0.379283846
CAISO_Wind	20200822	0.347643087
CAISO_Wind	20200823	0.320930425
CAISO_Wind	20200824	0.296077907
CAISO_Wind	20200901	0.256468312
CAISO_Wind	20200902	0.244283713
CAISO_Wind	20200903	0.230972735
CAISO_Wind	20200904	0.218981261
CAISO_Wind	20200905	0.209606049
CAISO_Wind	20200906	0.200363721
CAISO_Wind	20200907	0.188419951
CAISO_Wind	20200908	0.166799254
CAISO_Wind	20200909	0.147472897
CAISO_Wind	20200910	0.148904571
CAISO_Wind	20200911	0.158609081
CAISO_Wind	20200912	0.17327758
CAISO_Wind	20200913	0.186430752
CAISO_Wind	20200914	0.198753854
CAISO_Wind	20200915	0.220946783
CAISO_Wind	20200916	0.26582457
CAISO_Wind	20200917	0.297424303
CAISO_Wind	20200918	0.311065283
CAISO_Wind	20200919	0.325142317
CAISO_Wind	20200920	0.319905072
CAISO_Wind	20200921	0.30534813
CAISO_Wind	20200922	0.290865622
CAISO_Wind	20200923	0.278229789
CAISO_Wind	20200924	0.266873986
CAISO_Wind	20201001	0.268299645
CAISO_Wind	20201002	0.261410401
CAISO_Wind	20201003	0.254813989
CAISO_Wind	20201004	0.249743293
CAISO_Wind	20201005	0.248277167
CAISO_Wind	20201006	0.243829015
CAISO_Wind	20201007	0.240767451
CAISO_Wind	20201008	0.232942516
CAISO_Wind	20201009	0.21399365
CAISO_Wind	20201010	0.205272886
CAISO_Wind	20201011	0.209374001
CAISO_Wind	20201012	0.219725314
CAISO_Wind	20201013	0.227911408
CAISO_Wind	20201014	0.236984507
CAISO_Wind	20201015	0.250515836
CAISO_Wind	20201016	0.277046539
CAISO_Wind	20201017	0.291506094
CAISO_Wind	20201018	0.297388729
CAISO_Wind	20201019	0.300444168
CAISO_Wind	20201020	0.29422314
CAISO_Wind	20201021	0.289299491
CAISO_Wind	20201022	0.284332368
CAISO_Wind	20201023	0.282252511
CAISO_Wind	20201024	0.279255383
CAISO_Wind	20201101	0.293350262
CAISO_Wind	20201102	0.287271486
CAISO_Wind	20201103	0.283623277
CAISO_Wind	20201104	0.28101177
CAISO_Wind	20201105	0.278273161
CAISO_Wind	20201106	0.275182723
CAISO_Wind	20201107	0.271589822
CAISO_Wind	20201108	0.27067208
CAISO_Wind	20201109	0.263639061
CAISO_Wind	20201110	0.251823612
CAISO_Wind	20201111	0.24948545
CAISO_Wind	20201112	0.256613882
CAISO_Wind	20201113	0.26525148
CAISO_Wind	20201114	0.27253197
CAISO_Wind	20201115	0.285132265
CAISO_Wind	20201116	0.306654242
CAISO_Wind	20201117	0.314559072
CAISO_Wind	20201118	0.319190164
CAISO_Wind	20201119	0.319397715
CAISO_Wind	20201120	0.31454708
CAISO_Wind	20201121	0.309994083
CAISO_Wind	20201122	0.302814235
CAISO_Wind	20201123	0.297295705
CAISO_Wind	20201124	0.294305701
CAISO_Wind	20201201	0.301084071
CAISO_Wind	20201202	0.300657316
CAISO_Wind	20201203	0.299505707
CAISO_Wind	20201204	0.296602394
CAISO_Wind	20201205	0.29274267
CAISO_Wind	20201206	0.291244303
CAISO_Wind	20201207	0.290834688
CAISO_Wind	20201208	0.286782043
CAISO_Wind	20201209	0.281862668
CAISO_Wind	20201210	0.272615381
CAISO_Wind	20201211	0.265387711
CAISO_Wind	20201212	0.266157328
CAISO_Wind	20201213	0.271812742
CAISO_Wind	20201214	0.278632312
CAISO_Wind	20201215	0.288633203
CAISO_Wind	20201216	0.306567297
CAISO_Wind	20201217	0.317403398
CAISO_Wind	20201218	0.320537719
CAISO_Wind	20201219	0.317781572
CAISO_Wind	20201220	0.313285751
CAISO_Wind	20201221	0.307735025
CAISO_Wind	20201222	0.306252683
CAISO_Wind	20201223	0.307414572
CAISO_Wind	20201224	0.308977211
CAISO_Wind	20300101	0.330265568
CAISO_Wind	20300102	0.326694693
CAISO_Wind	20300103	0.320469156
CAISO_Wind	20300104	0.314390822
CAISO_Wind	20300105	0.308392168
CAISO_Wind	20300106	0.302115229
CAISO_Wind	20300107	0.299419679
CAISO_Wind	20300108	0.295539781
CAISO_Wind	20300109	0.284636239
CAISO_Wind	20300110	0.272944562
CAISO_Wind	20300111	0.272457091
CAISO_Wind	20300112	0.276241097
CAISO_Wind	20300113	0.280411329
CAISO_Wind	20300114	0.286896329
CAISO_Wind	20300115	0.298375489
CAISO_Wind	20300116	0.317064322
CAISO_Wind	20300117	0.327641654
CAISO_Wind	20300118	0.333984669
CAISO_Wind	20300119	0.332123998
CAISO_Wind	20300120	0.329661687
CAISO_Wind	20300121	0.330471844
CAISO_Wind	20300122	0.331834922
CAISO_Wind	20300123	0.328646171
CAISO_Wind	20300124	0.327829751
CAISO_Wind	20300201	0.340280833
CAISO_Wind	20300202	0.337127181
CAISO_Wind	20300203	0.334607799
CAISO_Wind	20300204	0.330387309
CAISO_Wind	20300205	0.326077196
CAISO_Wind	20300206	0.325227718
CAISO_Wind	20300207	0.320946344
CAISO_Wind	20300208	0.314349535
CAISO_Wind	20300209	0.299901245
CAISO_Wind	20300210	0.287941824
CAISO_Wind	20300211	0.290365951
CAISO_Wind	20300212	0.298654838
CAISO_Wind	20300213	0.313790599
CAISO_Wind	20300214	0.325506982
CAISO_Wind	20300215	0.331377495
CAISO_Wind	20300216	0.34310672
CAISO_Wind	20300217	0.348345573
CAISO_Wind	20300218	0.352478847
CAISO_Wind	20300219	0.356634763
CAISO_Wind	20300220	0.35468113
CAISO_Wind	20300221	0.352748434
CAISO_Wind	20300222	0.351820598
CAISO_Wind	20300223	0.349343655
CAISO_Wind	20300224	0.346486087
CAISO_Wind	20300301	0.380392069
CAISO_Wind	20300302	0.370591823
CAISO_Wind	20300303	0.362643571
CAISO_Wind	20300304	0.353742806
CAISO_Wind	20300305	0.345530181
CAISO_Wind	20300306	0.337401224
CAISO_Wind	20300307	0.328692458
CAISO_Wind	20300308	0.315079714
CAISO_Wind	20300309	0.301462414
CAISO_Wind	20300310	0.305000884
CAISO_Wind	20300311	0.314223242
CAISO_Wind	20300312	0.325779164
CAISO_Wind	20300313	0.334621819
CAISO_Wind	20300314	0.345196837
CAISO_Wind	20300315	0.361687343
CAISO_Wind	20300316	0.383889779
CAISO_Wind	20300317	0.395324839
CAISO_Wind	20300318	0.397711397
CAISO_Wind	20300319	0.398520192
CAISO_Wind	20300320	0.394120875
CAISO_Wind	20300321	0.393213837
CAISO_Wind	20300322	0.391132381
CAISO_Wind	20300323	0.385126291
CAISO_Wind	20300324	0.380485656
CAISO_Wind	20300401	0.375648379
CAISO_Wind	20300402	0.366455206
CAISO_Wind	20300403	0.354708106
CAISO_Wind	20300404	0.340406494
CAISO_Wind	20300405	0.328234514
CAISO_Wind	20300406	0.314389857
CAISO_Wind	20300407	0.30124296
CAISO_Wind	20300408	0.281565725
CAISO_Wind	20300409	0.275877304
CAISO_Wind	20300410	0.284517349
CAISO_Wind	20300411	0.299072082
CAISO_Wind	20300412	0.315717732
CAISO_Wind	20300413	0.329809149
CAISO_Wind	20300414	0.345869547
CAISO_Wind	20300415	0.366333348
CAISO_Wind	20300416	0.388947659
CAISO_Wind	20300417	0.405393831
CAISO_Wind	20300418	0.412957288
CAISO_Wind	20300419	0.412565438
CAISO_Wind	20300420	0.411702399
CAISO_Wind	20300421	0.406011823
CAISO_Wind	20300422	0.395358348
CAISO_Wind	20300423	0.387808828
CAISO_Wind	20300424	0.381204951
CAISO_Wind	20300501	0.39287344
CAISO_Wind	20300502	0.372482334
CAISO_Wind	20300503	0.34870347
CAISO_Wind	20300504	0.32739059
CAISO_Wind	20300505	0.30756952
CAISO_Wind	20300506	0.290022605
CAISO_Wind	20300507	0.262046943
CAISO_Wind	20300508	0.23143253
CAISO_Wind	20300509	0.222018411
CAISO_Wind	20300510	0.225389262
CAISO_Wind	20300511	0.237433819
CAISO_Wind	20300512	0.260318724
CAISO_Wind	20300513	0.284017114
CAISO_Wind	20300514	0.310215215
CAISO_Wind	20300515	0.344207206
CAISO_Wind	20300516	0.39150127
CAISO_Wind	20300517	0.428216492
CAISO_Wind	20300518	0.451279452
CAISO_Wind	20300519	0.465489358
CAISO_Wind	20300520	0.473637152
CAISO_Wind	20300521	0.459214485
CAISO_Wind	20300522	0.44455846
CAISO_Wind	20300523	0.431083041
CAISO_Wind	20300524	0.412815657
CAISO_Wind	20300601	0.350780494
CAISO_Wind	20300602	0.322533633
CAISO_Wind	20300603	0.298000527
CAISO_Wind	20300604	0.279341912
CAISO_Wind	20300605	0.262274225
CAISO_Wind	20300606	0.242707525
CAISO_Wind	20300607	0.212820799
CAISO_Wind	20300608	0.183667534
CAISO_Wind	20300609	0.176545703
CAISO_Wind	20300610	0.180359232
CAISO_Wind	20300611	0.194077742
CAISO_Wind	20300612	0.215917728
CAISO_Wind	20300613	0.241419726
CAISO_Wind	20300614	0.269504122
CAISO_Wind	20300615	0.304001601
CAISO_Wind	20300616	0.36085427
CAISO_Wind	20300617	0.401928577
CAISO_Wind	20300618	0.428330998
CAISO_Wind	20300619	0.448747184
CAISO_Wind	20300620	0.467553294
CAISO_Wind	20300621	0.45383585
CAISO_Wind	20300622	0.427648189
CAISO_Wind	20300623	0.403180947
CAISO_Wind	20300624	0.378053257
CAISO_Wind	20300701	0.327816538
CAISO_Wind	20300702	0.299781768
CAISO_Wind	20300703	0.272693826
CAISO_Wind	20300704	0.246906903
CAISO_Wind	20300705	0.228396379
CAISO_Wind	20300706	0.207494963
CAISO_Wind	20300707	0.179051478
CAISO_Wind	20300708	0.143474452
CAISO_Wind	20300709	0.127093282
CAISO_Wind	20300710	0.125643438
CAISO_Wind	20300711	0.138055587
CAISO_Wind	20300712	0.160002446
CAISO_Wind	20300713	0.185098112
CAISO_Wind	20300714	0.214836102
CAISO_Wind	20300715	0.251368333
CAISO_Wind	20300716	0.312596615
CAISO_Wind	20300717	0.373489062
CAISO_Wind	20300718	0.418187385
CAISO_Wind	20300719	0.446375595
CAISO_Wind	20300720	0.462545004
CAISO_Wind	20300721	0.443607366
CAISO_Wind	20300722	0.41390726
CAISO_Wind	20300723	0.385462634
CAISO_Wind	20300724	0.358526272
CAISO_Wind	20300801	0.275157364
CAISO_Wind	20300802	0.250194607
CAISO_Wind	20300803	0.226892289
CAISO_Wind	20300804	0.206589787
CAISO_Wind	20300805	0.188980973
CAISO_Wind	20300806	0.172460386
CAISO_Wind	20300807	0.151882251
CAISO_Wind	20300808	0.122623635
CAISO_Wind	20300809	0.109386696
CAISO_Wind	20300810	0.111903485
CAISO_Wind	20300811	0.123042734
CAISO_Wind	20300812	0.143036707
CAISO_Wind	20300813	0.165782592
CAISO_Wind	20300814	0.189577002
CAISO_Wind	20300815	0.217156428
CAISO_Wind	20300816	0.267388847
CAISO_Wind	20300817	0.321476422
CAISO_Wind	20300818	0.356908912
CAISO_Wind	20300819	0.398094314
CAISO_Wind	20300820	0.405739753
CAISO_Wind	20300821	0.379283846
CAISO_Wind	20300822	0.347643087
CAISO_Wind	20300823	0.320930425
CAISO_Wind	20300824	0.296077907
CAISO_Wind	20300901	0.256468312
CAISO_Wind	20300902	0.244283713
CAISO_Wind	20300903	0.230972735
CAISO_Wind	20300904	0.218981261
CAISO_Wind	20300905	0.209606049
CAISO_Wind	20300906	0.200363721
CAISO_Wind	20300907	0.188419951
CAISO_Wind	20300908	0.166799254
CAISO_Wind	20300909	0.147472897
CAISO_Wind	20300910	0.148904571
CAISO_Wind	20300911	0.158609081
CAISO_Wind	20300912	0.17327758
CAISO_Wind	20300913	0.186430752
CAISO_Wind	20300914	0.198753854
CAISO_Wind	20300915	0.220946783
CAISO_Wind	20300916	0.26582457
CAISO_Wind	20300917	0.297424303
CAISO_Wind	20300918	0.311065283
CAISO_Wind	20300919	0.325142317
CAISO_Wind	20300920	0.319905072
CAISO_Wind	20300921	0.30534813
CAISO_Wind	20300922	0.290865622
CAISO_Wind	20300923	0.278229789
CAISO_Wind	20300924	0.266873986
CAISO_Wind	20301001	0.268299645
CAISO_Wind	20301002	0.261410401
CAISO_Wind	20301003	0.254813989
CAISO_Wind	20301004	0.249743293
CAISO_Wind	20301005	0.248277167
CAISO_Wind	20301006	0.243829015
CAISO_Wind	20301007	0.240767451
CAISO_Wind	20301008	0.232942516
CAISO_Wind	20301009	0.21399365
CAISO_Wind	20301010	0.205272886
CAISO_Wind	20301011	0.209374001
CAISO_Wind	20301012	0.219725314
CAISO_Wind	20301013	0.227911408
CAISO_Wind	20301014	0.236984507
CAISO_Wind	20301015	0.250515836
CAISO_Wind	20301016	0.277046539
CAISO_Wind	20301017	0.291506094
CAISO_Wind	20301018	0.297388729
CAISO_Wind	20301019	0.300444168
CAISO_Wind	20301020	0.29422314
CAISO_Wind	20301021	0.289299491
CAISO_Wind	20301022	0.284332368
CAISO_Wind	20301023	0.282252511
CAISO_Wind	20301024	0.279255383
CAISO_Wind	20301101	0.293350262
CAISO_Wind	20301102	0.287271486
CAISO_Wind	20301103	0.283623277
CAISO_Wind	20301104	0.28101177
CAISO_Wind	20301105	0.278273161
CAISO_Wind	20301106	0.275182723
CAISO_Wind	20301107	0.271589822
CAISO_Wind	20301108	0.27067208
CAISO_Wind	20301109	0.263639061
CAISO_Wind	20301110	0.251823612
CAISO_Wind	20301111	0.24948545
CAISO_Wind	20301112	0.256613882
CAISO_Wind	20301113	0.26525148
CAISO_Wind	20301114	0.27253197
CAISO_Wind	20301115	0.285132265
CAISO_Wind	20301116	0.306654242
CAISO_Wind	20301117	0.314559072
CAISO_Wind	20301118	0.319190164
CAISO_Wind	20301119	0.319397715
CAISO_Wind	20301120	0.31454708
CAISO_Wind	20301121	0.309994083
CAISO_Wind	20301122	0.302814235
CAISO_Wind	20301123	0.297295705
CAISO_Wind	20301124	0.294305701
CAISO_Wind	20301201	0.301084071
CAISO_Wind	20301202	0.300657316
CAISO_Wind	20301203	0.299505707
CAISO_Wind	20301204	0.296602394
CAISO_Wind	20301205	0.29274267
CAISO_Wind	20301206	0.291244303
CAISO_Wind	20301207	0.290834688
CAISO_Wind	20301208	0.286782043
CAISO_Wind	20301209	0.281862668
CAISO_Wind	20301210	0.272615381
CAISO_Wind	20301211	0.265387711
CAISO_Wind	20301212	0.266157328
CAISO_Wind	20301213	0.271812742
CAISO_Wind	20301214	0.278632312
CAISO_Wind	20301215	0.288633203
CAISO_Wind	20301216	0.306567297
CAISO_Wind	20301217	0.317403398
CAISO_Wind	20301218	0.320537719
CAISO_Wind	20301219	0.317781572
CAISO_Wind	20301220	0.313285751
CAISO_Wind	20301221	0.307735025
CAISO_Wind	20301222	0.306252683
CAISO_Wind	20301223	0.307414572
CAISO_Wind	20301224	0.308977211
CAISO_Solar	20200101	0
CAISO_Solar	20200102	0
CAISO_Solar	20200103	0
CAISO_Solar	20200104	0
CAISO_Solar	20200105	0
CAISO_Solar	20200106	0
CAISO_Solar	20200107	0.000909284
CAISO_Solar	20200108	0.099262042
CAISO_Solar	20200109	0.361543882
CAISO_Solar	20200110	0.537587846
CAISO_Solar	20200111	0.595639645
CAISO_Solar	20200112	0.609109183
CAISO_Solar	20200113	0.608634222
CAISO_Solar	20200114	0.603971543
CAISO_Solar	20200115	0.555098775
CAISO_Solar	20200116	0.413626788
CAISO_Solar	20200117	0.125481242
CAISO_Solar	20200118	0.001406922
CAISO_Solar	20200119	0
CAISO_Solar	20200120	0
CAISO_Solar	20200121	0
CAISO_Solar	20200122	0
CAISO_Solar	20200123	0
CAISO_Solar	20200124	0
CAISO_Solar	20200201	0
CAISO_Solar	20200202	0
CAISO_Solar	20200203	0
CAISO_Solar	20200204	0
CAISO_Solar	20200205	0
CAISO_Solar	20200206	0
CAISO_Solar	20200207	0.010971408
CAISO_Solar	20200208	0.197744609
CAISO_Solar	20200209	0.454287207
CAISO_Solar	20200210	0.602482949
CAISO_Solar	20200211	0.646985872
CAISO_Solar	20200212	0.661123951
CAISO_Solar	20200213	0.656379292
CAISO_Solar	20200214	0.649239309
CAISO_Solar	20200215	0.604523326
CAISO_Solar	20200216	0.488615814
CAISO_Solar	20200217	0.295149494
CAISO_Solar	20200218	0.035915603
CAISO_Solar	20200219	0
CAISO_Solar	20200220	0
CAISO_Solar	20200221	0
CAISO_Solar	20200222	0
CAISO_Solar	20200223	0
CAISO_Solar	20200224	0
CAISO_Solar	20200301	0
CAISO_Solar	20200302	0
CAISO_Solar	20200303	0
CAISO_Solar	20200304	0
CAISO_Solar	20200305	0
CAISO_Solar	20200306	0.001548244
CAISO_Solar	20200307	0.105789682
CAISO_Solar	20200308	0.412100517
CAISO_Solar	20200309	0.642237912
CAISO_Solar	20200310	0.778319778
CAISO_Solar	20200311	0.820369512
CAISO_Solar	20200312	0.824235249
CAISO_Solar	20200313	0.817250309
CAISO_Solar	20200314	0.810369379
CAISO_Solar	20200315	0.777481378
CAISO_Solar	20200316	0.658482799
CAISO_Solar	20200317	0.455993834
CAISO_Solar	20200318	0.149256031
CAISO_Solar	20200319	0.002840031
CAISO_Solar	20200320	0
CAISO_Solar	20200321	0
CAISO_Solar	20200322	0
CAISO_Solar	20200323	0
CAISO_Solar	20200324	0
CAISO_Solar	20200401	0
CAISO_Solar	20200402	0
CAISO_Solar	20200403	0
CAISO_Solar	20200404	0
CAISO_Solar	20200405	0
CAISO_Solar	20200406	0.028093091
CAISO_Solar	20200407	0.273370576
CAISO_Solar	20200408	0.548473281
CAISO_Solar	20200409	0.736291041
CAISO_Solar	20200410	0.848133465
CAISO_Solar	20200411	0.870884876
CAISO_Solar	20200412	0.874634757
CAISO_Solar	20200413	0.870879088
CAISO_Solar	20200414	0.858094148
CAISO_Solar	20200415	0.81281112
CAISO_Solar	20200416	0.701003435
CAISO_Solar	20200417	0.517957475
CAISO_Solar	20200418	0.248821659
CAISO_Solar	20200419	0.027460605
CAISO_Solar	20200420	0
CAISO_Solar	20200421	0
CAISO_Solar	20200422	0
CAISO_Solar	20200423	0
CAISO_Solar	20200424	0
CAISO_Solar	20200501	0
CAISO_Solar	20200502	0
CAISO_Solar	20200503	0
CAISO_Solar	20200504	0
CAISO_Solar	20200505	0.003265825
CAISO_Solar	20200506	0.124708067
CAISO_Solar	20200507	0.371995535
CAISO_Solar	20200508	0.607708485
CAISO_Solar	20200509	0.772497865
CAISO_Solar	20200510	0.886005141
CAISO_Solar	20200511	0.913451716
CAISO_Solar	20200512	0.921008881
CAISO_Solar	20200513	0.918495773
CAISO_Solar	20200514	0.909242448
CAISO_Solar	20200515	0.854922468
CAISO_Solar	20200516	0.751062379
CAISO_Solar	20200517	0.574300254
CAISO_Solar	20200518	0.326738613
CAISO_Solar	20200519	0.087809618
CAISO_Solar	20200520	0.001347334
CAISO_Solar	20200521	0
CAISO_Solar	20200522	0
CAISO_Solar	20200523	0
CAISO_Solar	20200524	0
CAISO_Solar	20200601	0
CAISO_Solar	20200602	0
CAISO_Solar	20200603	0
CAISO_Solar	20200604	0
CAISO_Solar	20200605	0.010200163
CAISO_Solar	20200606	0.166459519
CAISO_Solar	20200607	0.394980034
CAISO_Solar	20200608	0.623300139
CAISO_Solar	20200609	0.791210952
CAISO_Solar	20200610	0.90351912
CAISO_Solar	20200611	0.948556146
CAISO_Solar	20200612	0.954216231
CAISO_Solar	20200613	0.953882289
CAISO_Solar	20200614	0.943003331
CAISO_Solar	20200615	0.885930833
CAISO_Solar	20200616	0.781101832
CAISO_Solar	20200617	0.611449066
CAISO_Solar	20200618	0.375690926
CAISO_Solar	20200619	0.13969919
CAISO_Solar	20200620	0.00954401
CAISO_Solar	20200621	0
CAISO_Solar	20200622	0
CAISO_Solar	20200623	0
CAISO_Solar	20200624	0
CAISO_Solar	20200701	0
CAISO_Solar	20200702	0
CAISO_Solar	20200703	0
CAISO_Solar	20200704	0
CAISO_Solar	20200705	0.002627683
CAISO_Solar	20200706	0.116556947
CAISO_Solar	20200707	0.349944369
CAISO_Solar	20200708	0.592956055
CAISO_Solar	20200709	0.768575571
CAISO_Solar	20200710	0.889458684
CAISO_Solar	20200711	0.948633594
CAISO_Solar	20200712	0.957681258
CAISO_Solar	20200713	0.95986152
CAISO_Solar	20200714	0.947436175
CAISO_Solar	20200715	0.889455729
CAISO_Solar	20200716	0.788589911
CAISO_Solar	20200717	0.622992703
CAISO_Solar	20200718	0.383629692
CAISO_Solar	20200719	0.13034792
CAISO_Solar	20200720	0.007832201
CAISO_Solar	20200721	0
CAISO_Solar	20200722	0
CAISO_Solar	20200723	0
CAISO_Solar	20200724	0
CAISO_Solar	20200801	0
CAISO_Solar	20200802	0
CAISO_Solar	20200803	0
CAISO_Solar	20200804	0
CAISO_Solar	20200805	0
