year,month,day_of_month,hour_of_day,unit,value
2010,1,1,24,Solar_Zone2,0
2010,1,2,1,Solar_Zone2,0
2010,1,2,2,Solar_Zone2,0
2010,1,2,3,Solar_Zone2,0
2010,1,2,4,Solar_Zone2,0
2010,1,2,5,Solar_Zone2,0
2010,1,2,6,Solar_Zone2,0
2010,1,2,7,Solar_Zone2,0
2010,1,2,8,Solar_Zone2,0.109991832
2010,1,2,9,Solar_Zone2,0.4537403
2010,1,2,10,Solar_Zone2,0.549160733
2010,1,2,11,Solar_Zone2,0.628092878
2010,1,2,12,Solar_Zone2,0.614489706
2010,1,2,13,Solar_Zone2,0.506240613
2010,1,2,14,Solar_Zone2,0.485371148
2010,1,2,15,Solar_Zone2,0.577595826
2010,1,2,16,Solar_Zone2,0.192085142
2010,1,2,17,Solar_Zone2,0.005705396
2010,1,2,18,Solar_Zone2,0
2010,1,2,19,Solar_Zone2,0
2010,1,2,20,Solar_Zone2,0
2010,1,2,21,Solar_Zone2,0
2010,1,2,22,Solar_Zone2,0
2010,1,2,23,Solar_Zone2,0
2010,1,2,24,Solar_Zone2,0
2010,1,1,1,Wind_Zone1,0.699066216
2010,1,1,2,Wind_Zone1,0.804794477
2010,1,1,3,Wind_Zone1,0.753185047
2010,1,1,4,Wind_Zone1,0.701416914
2010,1,1,5,Wind_Zone1,0.677289991
2010,1,1,6,Wind_Zone1,0.674763973
2010,1,1,7,Wind_Zone1,0.731923008
2010,1,1,8,Wind_Zone1,0.74791863
2010,1,1,9,Wind_Zone1,0.609634792
2010,1,1,10,Wind_Zone1,0.471942093
2010,1,1,11,Wind_Zone1,0.400663621
2010,1,1,12,Wind_Zone1,0.379442287
2010,1,1,13,Wind_Zone1,0.361615923
2010,1,1,14,Wind_Zone1,0.381563128
2010,1,1,15,Wind_Zone1,0.306907329
2010,1,1,16,Wind_Zone1,0.280251327
2010,1,1,17,Wind_Zone1,0.370894657
2010,1,1,18,Wind_Zone1,0.365857628
2010,1,1,19,Wind_Zone1,0.232538772
2010,1,1,20,Wind_Zone1,0.340010141
2010,1,1,21,Wind_Zone1,0.374054705
2010,1,1,22,Wind_Zone1,0.26642542
2010,1,1,23,Wind_Zone1,0.20769873
2010,1,1,24,Wind_Zone1,0.203304344
2010,1,2,1,Wind_Zone1,0.19144344
2010,1,2,2,Wind_Zone1,0.202123736
2010,1,2,3,Wind_Zone1,0.142588459
2010,1,2,4,Wind_Zone1,0.10786511
2010,1,2,5,Wind_Zone1,0.113000992
2010,1,2,6,Wind_Zone1,0.170146855
2010,1,2,7,Wind_Zone1,0.163809131
2010,1,2,8,Wind_Zone1,0.225357755
2010,1,2,9,Wind_Zone1,0.037760812
2010,1,2,10,Wind_Zone1,0.067280622
2010,1,2,11,Wind_Zone1,0.139579154
2010,1,2,12,Wind_Zone1,0.224592122
2010,1,2,13,Wind_Zone1,0.266375103
2010,1,2,14,Wind_Zone1,0.332073769
2010,1,2,15,Wind_Zone1,0.330253652
2010,1,2,16,Wind_Zone1,0.430487909
2010,1,2,17,Wind_Zone1,0.606641883
2010,1,2,18,Wind_Zone1,0.373195434
2010,1,2,19,Wind_Zone1,0.469478035
2010,1,2,20,Wind_Zone1,0.353744849
2010,1,2,21,Wind_Zone1,0.477550856
2010,1,2,22,Wind_Zone1,0.648190369
2010,1,2,23,Wind_Zone1,0.752817311
2010,1,2,24,Wind_Zone1,0.581758777
2010,1,1,1,Wind_Zone2,0.496702506
2010,1,1,2,Wind_Zone2,0.467220659
2010,1,1,3,Wind_Zone2,0.371459376
2010,1,1,4,Wind_Zone2,0.361631145
2010,1,1,5,Wind_Zone2,0.402834151
2010,1,1,6,Wind_Zone2,0.370533405
2010,1,1,7,Wind_Zone2,0.392180093
2010,1,1,8,Wind_Zone2,0.28242467
2010,1,1,9,Wind_Zone2,0.071037463
2010,1,1,10,Wind_Zone2,0.060483181
2010,1,1,11,Wind_Zone2,0.032595703
2010,1,1,12,Wind_Zone2,0.026520439
2010,1,1,13,Wind_Zone2,0.020629668
2010,1,1,14,Wind_Zone2,0.015829517
2010,1,1,15,Wind_Zone2,0.017705516
2010,1,1,16,Wind_Zone2,0.021157958
2010,1,1,17,Wind_Zone2,0.041152288
2010,1,1,18,Wind_Zone2,0.08062629
2010,1,1,19,Wind_Zone2,0.117840914
2010,1,1,20,Wind_Zone2,0.101971562
2010,1,1,21,Wind_Zone2,0.093677894
2010,1,1,22,Wind_Zone2,0.092268416
2010,1,1,23,Wind_Zone2,0.068861384
2010,1,1,24,Wind_Zone2,0.034831303
2010,1,2,1,Wind_Zone2,0.016367531
2010,1,2,2,Wind_Zone2,0.014187956
2010,1,2,3,Wind_Zone2,0.023242417
2010,1,2,4,Wind_Zone2,0.015073842
2010,1,2,5,Wind_Zone2,0.014624902
2010,1,2,6,Wind_Zone2,0.01642427
2010,1,2,7,Wind_Zone2,0.018768785
2010,1,2,8,Wind_Zone2,0.014473774
2010,1,2,9,Wind_Zone2,0.006420599
2010,1,2,10,Wind_Zone2,0.004578226
2010,1,2,11,Wind_Zone2,0.00497825
2010,1,2,12,Wind_Zone2,0.005986848
2010,1,2,13,Wind_Zone2,0.008251973
2010,1,2,14,Wind_Zone2,0.012046315
2010,1,2,15,Wind_Zone2,0.019511303
2010,1,2,16,Wind_Zone2,0.019503595
2010,1,2,17,Wind_Zone2,0.029821989
2010,1,2,18,Wind_Zone2,0.033881474
2010,1,2,19,Wind_Zone2,0.04442542
2010,1,2,20,Wind_Zone2,0.04645503
2010,1,2,21,Wind_Zone2,0.053503623
2010,1,2,22,Wind_Zone2,0.109149247
2010,1,2,23,Wind_Zone2,0.066468769
2010,1,2,24,Wind_Zone2,0.126206971
