LOAD_ZONES	TIMEPOINTS	load_mw
CAISO	20200922	27427.33503
CAISO	20200923	24914.13364
CAISO	20200924	23296.0512
CAISO	20201001	20251.83767
CAISO	20201002	19809.49431
CAISO	20201003	19632.43318
CAISO	20201004	19859.1593
CAISO	20201005	20699.25584
CAISO	20201006	22425.43158
CAISO	20201007	23535.76139
CAISO	20201008	24318.58073
CAISO	20201009	25207.93999
CAISO	20201010	26027.11844
CAISO	20201011	26555.79534
CAISO	20201012	26860.84053
CAISO	20201013	27276.88156
CAISO	20201014	27487.26928
CAISO	20201015	27605.44412
CAISO	20201016	27587.65136
CAISO	20201017	27366.64987
CAISO	20201018	28203.43541
CAISO	20201019	28942.65476
CAISO	20201020	28079.07179
CAISO	20201021	26495.57847
CAISO	20201022	24334.73345
CAISO	20201023	22330.21713
CAISO	20201024	21000.71153
CAISO	20201101	20240.80307
CAISO	20201102	20246.01506
CAISO	20201103	18533.82906
CAISO	20201104	19140.72189
CAISO	20201105	19594.93224
CAISO	20201106	20935.27648
CAISO	20201107	22583.67158
CAISO	20201108	23583.15819
CAISO	20201109	24299.47079
CAISO	20201110	24827.83207
CAISO	20201111	25111.48572
CAISO	20201112	25126.73798
CAISO	20201113	25012.96956
CAISO	20201114	24900.73595
CAISO	20201115	24735.2953
CAISO	20201116	24663.99019
CAISO	20201117	25306.34372
CAISO	20201118	27627.24514
CAISO	20201119	27790.79924
CAISO	20201120	27347.01286
CAISO	20201121	26477.95384
CAISO	20201122	25062.43548
CAISO	20201123	23242.2686
CAISO	20201124	21542.64893
CAISO	20201201	21418.39258
CAISO	20201202	20507.68202
CAISO	20201203	20018.27295
CAISO	20201204	19897.56071
CAISO	20201205	20299.24376
CAISO	20201206	21534.95834
CAISO	20201207	23489.624
CAISO	20201208	24616.88014
CAISO	20201209	25213.20046
CAISO	20201210	25479.19441
CAISO	20201211	25483.52656
CAISO	20201212	25236.9035
CAISO	20201213	24883.86429
CAISO	20201214	24616.5707
CAISO	20201215	24385.45054
CAISO	20201216	24387.43095
CAISO	20201217	25444.19683
CAISO	20201218	28728.21338
CAISO	20201219	29177.17875
CAISO	20201220	28813.92805
CAISO	20201221	28195.42094
CAISO	20201222	26978.39648
CAISO	20201223	25010.1155
CAISO	20201224	22937.73915
CAISO	20300101	20119.70731
CAISO	20300102	19382.99528
CAISO	20300103	18970.14703
CAISO	20300104	18844.58375
CAISO	20300105	19216.73879
CAISO	20300106	20322.903
CAISO	20300107	22299.15081
CAISO	20300108	23541.86997
CAISO	20300109	24143.49861
CAISO	20300110	24591.33399
CAISO	20300111	24873.84388
CAISO	20300112	24836.75451
CAISO	20300113	24628.54349
CAISO	20300114	24451.20524
CAISO	20300115	24196.59497
CAISO	20300116	24036.16467
CAISO	20300117	24298.88355
CAISO	20300118	26626.50435
CAISO	20300119	27457.57654
CAISO	20300120	26980.49011
CAISO	20300121	26186.59738
CAISO	20300122	24840.17814
CAISO	20300123	22997.84248
CAISO	20300124	21245.69255
CAISO	20300201	20046.4381
CAISO	20300202	19322.99373
CAISO	20300203	18927.52322
CAISO	20300204	18866.17774
CAISO	20300205	19270.0604
CAISO	20300206	20383.18985
CAISO	20300207	22386.90932
CAISO	20300208	23574.98334
CAISO	20300209	24148.07311
CAISO	20300210	24469.19755
CAISO	20300211	24616.3602
CAISO	20300212	24496.42896
CAISO	20300213	24248.22084
CAISO	20300214	24040.94296
CAISO	20300215	23805.80192
CAISO	20300216	23628.18266
CAISO	20300217	23764.87169
CAISO	20300218	25232.47493
CAISO	20300219	27136.7449
CAISO	20300220	26896.54993
CAISO	20300221	26197.37775
CAISO	20300222	24940.14461
CAISO	20300223	23055.25914
CAISO	20300224	21324.38573
CAISO	20300301	19485.7944
CAISO	20300302	18891.34338
CAISO	20300303	18635.53184
CAISO	20300304	18790.4663
CAISO	20300305	19440.80664
CAISO	20300306	21036.97099
CAISO	20300307	22450.1511
CAISO	20300308	23281.55364
CAISO	20300309	23862.64047
CAISO	20300310	24291.49571
CAISO	20300311	24502.25944
CAISO	20300312	24460.87551
CAISO	20300313	24361.65018
CAISO	20300314	24196.23459
CAISO	20300315	23977.42232
CAISO	20300316	23757.91931
CAISO	20300317	23737.91808
CAISO	20300318	24261.25361
CAISO	20300319	26064.78808
CAISO	20300320	26159.92907
CAISO	20300321	25172.27066
CAISO	20300322	23495.05027
CAISO	20300323	21660.88328
CAISO	20300324	20359.78215
CAISO	20300401	19235.76899
CAISO	20300402	18729.09415
CAISO	20300403	18580.69463
CAISO	20300404	18872.74564
CAISO	20300405	19616.94662
CAISO	20300406	20804.08078
CAISO	20300407	22055.04969
CAISO	20300408	22943.05732
CAISO	20300409	23651.38422
CAISO	20300410	24171.46529
CAISO	20300411	24408.24664
CAISO	20300412	24400.7677
CAISO	20300413	24353.22523
CAISO	20300414	24239.98603
CAISO	20300415	24056.95374
CAISO	20300416	23914.23324
CAISO	20300417	23770.83001
CAISO	20300418	23749.13799
CAISO	20300419	24840.00796
CAISO	20300420	25838.02737
CAISO	20300421	24868.8686
CAISO	20300422	22994.01342
CAISO	20300423	21119.3134
CAISO	20300424	20003.74121
CAISO	20300501	19566.43
CAISO	20300502	19067.39026
CAISO	20300503	18880.83222
CAISO	20300504	19150.27825
CAISO	20300505	19734.18807
CAISO	20300506	20641.06073
CAISO	20300507	22124.93588
CAISO	20300508	23108.20964
CAISO	20300509	23897.35733
CAISO	20300510	24594.21705
CAISO	20300511	24938.65267
CAISO	20300512	24980.48708
CAISO	20300513	25124.33978
CAISO	20300514	25089.71302
CAISO	20300515	25051.18212
CAISO	20300516	24969.28519
CAISO	20300517	24783.02747
CAISO	20300518	24538.8683
CAISO	20300519	24836.99476
CAISO	20300520	26081.75609
CAISO	20300521	25370.54113
CAISO	20300522	23393.87287
CAISO	20300523	21405.28196
CAISO	20300524	20377.62108
CAISO	20300601	20829.77605
CAISO	20300602	20196.42474
CAISO	20300603	19934.22742
CAISO	20300604	20148.75814
CAISO	20300605	20761.50358
CAISO	20300606	21444.38346
CAISO	20300607	22947.464
CAISO	20300608	24222.79378
CAISO	20300609	25242.90864
CAISO	20300610	26239.06608
CAISO	20300611	26834.58823
CAISO	20300612	27128.99775
CAISO	20300613	27552.22501
CAISO	20300614	27810.94665
CAISO	20300615	28027.43245
CAISO	20300616	28082.98141
CAISO	20300617	27859.327
CAISO	20300618	27428.807
CAISO	20300619	27054.30146
CAISO	20300620	27596.41592
CAISO	20300621	27188.89133
CAISO	20300622	25181.21516
CAISO	20300623	22995.00647
CAISO	20300624	21768.55358
CAISO	20300701	21919.48779
CAISO	20300702	21233.73986
CAISO	20300703	20821.58235
CAISO	20300704	20923.00001
CAISO	20300705	21524.65868
CAISO	20300706	22155.20801
CAISO	20300707	23591.51267
CAISO	20300708	25167.2253
CAISO	20300709	26633.35162
CAISO	20300710	28091.39935
CAISO	20300711	29223.69129
CAISO	20300712	30086.65734
CAISO	20300713	31072.39371
CAISO	20300714	31874.09473
CAISO	20300715	32523.7143
CAISO	20300716	32857.87902
CAISO	20300717	32612.99908
CAISO	20300718	31802.49873
CAISO	20300719	30697.50576
CAISO	20300720	30558.18788
CAISO	20300721	29683.9899
CAISO	20300722	27357.08987
CAISO	20300723	24896.93839
CAISO	20300724	23067.54647
CAISO	20300801	22566.82495
CAISO	20300802	21902.76004
CAISO	20300803	21538.83372
CAISO	20300804	21684.90879
CAISO	20300805	22461.98366
CAISO	20300806	23455.82864
CAISO	20300807	24725.87681
CAISO	20300808	26228.34169
CAISO	20300809	27741.04745
CAISO	20300810	29295.82787
CAISO	20300811	30558.51823
CAISO	20300812	31594.82828
CAISO	20300813	32783.79038
CAISO	20300814	33722.19651
CAISO	20300815	34498.88097
CAISO	20300816	34852.95682
CAISO	20300817	34461.31109
CAISO	20300818	33441.4585
CAISO	20300819	32533.5047
CAISO	20300820	32523.1437
CAISO	20300821	30830.06648
CAISO	20300822	28033.73814
CAISO	20300823	25386.9085
CAISO	20300824	23641.90616
CAISO	20300901	21750.30621
CAISO	20300902	21194.87861
CAISO	20300903	20907.20324
CAISO	20300904	21065.50228
CAISO	20300905	21839.58798
CAISO	20300906	23324.32805
CAISO	20300907	24486.60482
CAISO	20300908	25681.65238
CAISO	20300909	26961.66813
CAISO	20300910	28263.37591
CAISO	20300911	29312.97206
CAISO	20300912	30172.98798
CAISO	20300913	31191.67533
CAISO	20300914	31937.73828
CAISO	20300915	32552.37673
CAISO	20300916	32710.48957
CAISO	20300917	32201.85965
CAISO	20300918	31323.65843
CAISO	20300919	31750.39241
CAISO	20300920	31180.5345
CAISO	20300921	29253.54398
CAISO	20300922	26618.94032
CAISO	20300923	24179.81316
CAISO	20300924	22609.42217
CAISO	20301001	19654.93394
CAISO	20301002	19225.62823
CAISO	20301003	19053.78582
CAISO	20301004	19273.8294
CAISO	20301005	20089.16488
CAISO	20301006	21764.46323
CAISO	20301007	22842.06712
CAISO	20301008	23601.8136
CAISO	20301009	24464.95984
CAISO	20301010	25259.99378
CAISO	20301011	25773.08844
CAISO	20301012	26069.1427
CAISO	20301013	26472.92132
CAISO	20301014	26677.10806
CAISO	20301015	26791.79981
CAISO	20301016	26774.53148
CAISO	20301017	26560.0438
CAISO	20301018	27372.16588
CAISO	20301019	28089.59744
CAISO	20301020	27251.46775
CAISO	20301021	25714.6464
CAISO	20301022	23617.49024
CAISO	20301023	21672.05514
CAISO	20301024	20381.73545
CAISO	20301101	19644.22457
CAISO	20301102	19649.28294
CAISO	20301103	17987.56201
CAISO	20301104	18576.56724
CAISO	20301105	19017.39018
CAISO	20301106	20318.22904
CAISO	20301107	21918.03926
CAISO	20301108	22888.06695
CAISO	20301109	23583.26691
CAISO	20301110	24096.05525
CAISO	20301111	24371.34847
CAISO	20301112	24386.15119
CAISO	20301113	24275.73598
CAISO	20301114	24166.81035
CAISO	20301115	24006.24591
CAISO	20301116	23937.04245
CAISO	20301117	24560.46322
CAISO	20301118	26812.95827
CAISO	20301119	26971.69177
CAISO	20301120	26540.98557
CAISO	20301121	25697.54124
CAISO	20301122	24323.74394
CAISO	20301123	22557.22476
CAISO	20301124	20907.69977
CAISO	20301201	20787.10576
CAISO	20301202	19903.23752
CAISO	20301203	19428.25332
CAISO	20301204	19311.09896
CAISO	20301205	19700.94278
CAISO	20301206	20900.23585
CAISO	20301207	22797.28959
CAISO	20301208	23891.32092
CAISO	20301209	24470.06526
CAISO	20301210	24728.21929
CAISO	20301211	24732.42376
CAISO	20301212	24493.06968
CAISO	20301213	24150.43597
CAISO	20301214	23891.0206
CAISO	20301215	23666.71249
CAISO	20301216	23668.63453
CAISO	20301217	24694.25324
CAISO	20301218	27881.47651
CAISO	20301219	28317.20905
CAISO	20301220	27964.66482
CAISO	20301221	27364.38762
CAISO	20301222	26183.23381
CAISO	20301223	24272.96604
CAISO	20301224	22261.67103
NW	20200101	25747.80213
NW	20200102	23824.72513
NW	20200103	22912.58702
NW	20200104	22426.76896
NW	20200105	22358.39446
NW	20200106	23160.78967
NW	20200107	25523.34698
NW	20200108	29067.41438
NW	20200109	30890.48039
NW	20200110	31486.0205
NW	20200111	31898.80043
NW	20200112	32209.29517
NW	20200113	32129.25824
NW	20200114	31881.95216
NW	20200115	31767.90487
NW	20200116	31441.0286
NW	20200117	31232.90438
NW	20200118	31319.87642
NW	20200119	33315.17297
NW	20200120	36017.64608
NW	20200121	35684.37723
NW	20200122	34788.19266
NW	20200123	32631.37118
NW	20200124	29676.20541
NW	20200201	24551.47311
NW	20200202	23752.13103
NW	20200203	23478.35918
NW	20200204	23564.66113
NW	20200205	24117.98996
NW	20200206	25528.34278
NW	20200207	28119.72273
NW	20200208	31603.16246
NW	20200209	32910.63773
NW	20200210	31906.04115
NW	20200211	30671.16376
NW	20200212	29450.15617
NW	20200213	28521.98819
NW	20200214	27797.52708
NW	20200215	27089.62485
NW	20200216	26868.41081
NW	20200217	26877.79834
NW	20200218	27745.15581
NW	20200219	29931.59435
NW	20200220	31670.00996
NW	20200221	31670.98706
NW	20200222	30820.04146
NW	20200223	29298.46317
NW	20200224	27044.32561
NW	20200301	22941.16477
NW	20200302	21924.97783
NW	20200303	21659.79908
NW	20200304	21642.81009
NW	20200305	22039.67086
NW	20200306	23200.75037
NW	20200307	25687.8842
NW	20200308	28713.37122
NW	20200309	29802.69226
NW	20200310	29167.47018
NW	20200311	28468.1049
NW	20200312	27779.04123
NW	20200313	27186.20746
NW	20200314	26798.81213
NW	20200315	26282.08424
NW	20200316	25897.12206
NW	20200317	25939.38004
NW	20200318	26330.07623
NW	20200319	27528.01404
NW	20200320	28934.62695
NW	20200321	29026.882
NW	20200322	28197.94753
NW	20200323	26419.81409
NW	20200324	24562.05492
NW	20200401	20434.06648
NW	20200402	19693.95869
NW	20200403	19356.5303
NW	20200404	19303.60454
NW	20200405	19583.26884
NW	20200406	20412.07941
NW	20200407	21702.73384
NW	20200408	23413.54923
NW	20200409	25024.89602
NW	20200410	25644.34728
NW	20200411	25787.51604
NW	20200412	25718.30167
NW	20200413	25426.07022
NW	20200414	25067.82215
NW	20200415	24614.85316
NW	20200416	24283.661
NW	20200417	24250.69017
NW	20200418	24378.77602
NW	20200419	24390.71838
NW	20200420	24881.01273
NW	20200421	25557.46504
NW	20200422	25191.10984
NW	20200423	23898.92035
NW	20200424	22174.04497
NW	20200501	18970.72703
NW	20200502	18253.4601
NW	20200503	17859.35068
NW	20200504	17856.75954
NW	20200505	18433.9603
NW	20200506	19842.81892
NW	20200507	22230.30008
NW	20200508	24205.70905
NW	20200509	25121.38341
NW	20200510	25736.15715
NW	20200511	26125.66417
NW	20200512	26474.13907
NW	20200513	26841.72394
NW	20200514	27189.54768
NW	20200515	27578.4581
NW	20200516	27697.56848
NW	20200517	27893.43327
NW	20200518	27919.1319
NW	20200519	27741.50429
NW	20200520	27488.10988
NW	20200521	27458.76779
NW	20200522	26883.08823
NW	20200523	24717.0393
NW	20200524	22377.27705
NW	20200601	19794.69975
NW	20200602	19037.25725
NW	20200603	18613.53988
NW	20200604	18481.17102
NW	20200605	18914.25904
NW	20200606	19961.93294
NW	20200607	21746.50104
NW	20200608	23441.82522
NW	20200609	24492.62807
NW	20200610	24972.7439
NW	20200611	25109.92294
NW	20200612	25220.2541
NW	20200613	25285.80717
NW	20200614	25337.52719
NW	20200615	25263.74031
NW	20200616	25231.40379
NW	20200617	25152.38525
NW	20200618	25149.9362
NW	20200619	24887.67593
NW	20200620	24611.14468
NW	20200621	24632.21768
NW	20200622	24518.4509
NW	20200623	23489.21007
NW	20200624	21634.01524
NW	20200701	22483.85879
NW	20200702	21348.68707
NW	20200703	20569.68399
NW	20200704	20130.55924
NW	20200705	20094.79129
NW	20200706	20151.56155
NW	20200707	20697.24309
NW	20200708	22129.98421
NW	20200709	23950.08467
NW	20200710	25528.08684
NW	20200711	26668.76704
NW	20200712	27367.11989
NW	20200713	27797.04588
NW	20200714	28167.72595
NW	20200715	28373.99596
NW	20200716	28607.43916
NW	20200717	28838.10141
NW	20200718	28940.93782
NW	20200719	28665.42375
NW	20200720	28136.04326
NW	20200721	27536.66377
NW	20200722	27012.05791
NW	20200723	25580.65317
NW	20200724	23700.08293
NW	20200801	21867.45882
NW	20200802	20832.71207
NW	20200803	20140.42316
NW	20200804	19929.74497
NW	20200805	20248.10514
NW	20200806	21338.03292
NW	20200807	22751.38581
NW	20200808	24345.23605
NW	20200809	25572.4791
NW	20200810	26545.88399
NW	20200811	27265.22281
NW	20200812	27666.64806
NW	20200813	28124.86208
NW	20200814	28476.83594
NW	20200815	28733.85204
NW	20200816	28849.27502
NW	20200817	28912.67407
NW	20200818	28903.36977
NW	20200819	28374.76085
NW	20200820	27733.76814
NW	20200821	27630.02705
NW	20200822	26917.74008
NW	20200823	24970.77808
NW	20200824	22904.54621
NW	20200901	19473.31739
NW	20200902	18812.99494
NW	20200903	18503.02884
NW	20200904	18416.67452
NW	20200905	18866.51872
NW	20200906	20477.62196
NW	20200907	22940.53394
NW	20200908	24466.86528
NW	20200909	24867.69206
NW	20200910	24889.58001
NW	20200911	24813.09071
NW	20200912	24580.14903
NW	20200913	24354.0529
NW	20200914	24185.3792
NW	20200915	23784.90774
NW	20200916	23583.21506
NW	20200917	23504.85696
NW	20200918	23418.46735
NW	20200919	23388.38
NW	20200920	23804.66509
NW	20200921	23978.25276
NW	20200922	23159.39577
NW	20200923	21760.73899
NW	20200924	20319.22906
NW	20201001	18882.73923
NW	20201002	18259.23972
NW	20201003	17966.87595
NW	20201004	17879.01743
NW	20201005	17999.25003
NW	20201006	18415.78305
NW	20201007	19330.64672
NW	20201008	20629.68974
NW	20201009	21925.43597
NW	20201010	23027.45711
NW	20201011	23533.66476
NW	20201012	23705.41598
NW	20201013	23650.33581
NW	20201014	23432.29092
NW	20201015	23173.30093
NW	20201016	23066.33492
NW	20201017	23326.57623
NW	20201018	23829.55712
NW	20201019	24821.42397
NW	20201020	25182.74004
NW	20201021	24637.68304
NW	20201022	23208.40491
NW	20201023	21459.60488
NW	20201024	19892.94177
NW	20201101	22529.83582
NW	20201102	21464.46476
NW	20201103	21015.79341
NW	20201104	20875.75879
NW	20201105	21088.49704
NW	20201106	22198.9781
NW	20201107	24506.40422
NW	20201108	27306.30766
NW	20201109	28346.52771
NW	20201110	27909.16396
NW	20201111	27486.93698
NW	20201112	27139.88263
NW	20201113	26756.21703
NW	20201114	26381.18774
NW	20201115	26071.94444
NW	20201116	26079.8203
NW	20201117	26595.57893
NW	20201118	27903.17581
NW	20201119	28901.69905
NW	20201120	28551.50827
NW	20201121	27971.99605
NW	20201122	27037.57597
NW	20201123	25441.479
NW	20201124	23376.6881
NW	20201201	20838.76512
NW	20201202	19357.95198
NW	20201203	18395.2939
NW	20201204	18237.65996
NW	20201205	18534.33285
NW	20201206	19519.54478
NW	20201207	21383.57407
NW	20201208	24030.84
NW	20201209	25468.87312
NW	20201210	25655.21109
NW	20201211	25613.17816
NW	20201212	25346.89078
NW	20201213	25151.32593
NW	20201214	25014.69485
NW	20201215	24861.49808
NW	20201216	25099.39803
NW	20201217	25879.86917
NW	20201218	27525.03328
NW	20201219	28906.34119
NW	20201220	28784.40395
NW	20201221	28279.71107
NW	20201222	27644.33798
NW	20201223	26599.08487
NW	20201224	25080.83524
NW	20300101	27035.19223
NW	20300102	25015.96139
NW	20300103	24058.21637
NW	20300104	23548.10741
NW	20300105	23476.31418
NW	20300106	24318.82915
NW	20300107	26799.51433
NW	20300108	30520.78509
NW	20300109	32435.00441
NW	20300110	33060.32153
NW	20300111	33493.74045
NW	20300112	33819.75993
NW	20300113	33735.72115
NW	20300114	33476.04976
NW	20300115	33356.30011
NW	20300116	33013.08003
NW	20300117	32794.5496
NW	20300118	32885.87024
NW	20300119	34980.93162
NW	20300120	37818.52839
NW	20300121	37468.59609
NW	20300122	36527.60229
NW	20300123	34262.93974
NW	20300124	31160.01568
NW	20300201	25779.04677
NW	20300202	24939.73759
NW	20300203	24652.27714
NW	20300204	24742.89418
NW	20300205	25323.88946
NW	20300206	26804.75992
NW	20300207	29525.70887
NW	20300208	33183.32058
NW	20300209	34556.16961
NW	20300210	33501.34321
NW	20300211	32204.72195
NW	20300212	30922.66398
NW	20300213	29948.0876
NW	20300214	29187.40344
NW	20300215	28444.10609
NW	20300216	28211.83135
NW	20300217	28221.68826
NW	20300218	29132.4136
NW	20300219	31428.17406
NW	20300220	33253.51046
NW	20300221	33254.53641
NW	20300222	32361.04353
NW	20300223	30763.38632
NW	20300224	28396.5419
NW	20300301	24088.22301
NW	20300302	23021.22672
NW	20300303	22742.78903
NW	20300304	22724.95059
NW	20300305	23141.6544
NW	20300306	24360.78789
NW	20300307	26972.27841
NW	20300308	30149.03978
NW	20300309	31292.82687
NW	20300310	30625.84369
NW	20300311	29891.51015
NW	20300312	29167.99329
NW	20300313	28545.51783
NW	20300314	28138.75274
NW	20300315	27596.18846
NW	20300316	27191.97816
NW	20300317	27236.34904
NW	20300318	27646.58004
NW	20300319	28904.41474
NW	20300320	30381.3583
NW	20300321	30478.2261
NW	20300322	29607.8449
NW	20300323	27740.80479
NW	20300324	25790.15767
NW	20300401	21455.76981
NW	20300402	20678.65662
NW	20300403	20324.35681
NW	20300404	20268.78476
NW	20300405	20562.43228
NW	20300406	21432.68339
NW	20300407	22787.87053
NW	20300408	24584.22669
NW	20300409	26276.14082
NW	20300410	26926.56465
NW	20300411	27076.89185
NW	20300412	27004.21675
NW	20300413	26697.37373
NW	20300414	26321.21326
NW	20300415	25845.59582
NW	20300416	25497.84405
NW	20300417	25463.22468
NW	20300418	25597.71482
NW	20300419	25610.25429
NW	20300420	26125.06336
NW	20300421	26835.33829
NW	20300422	26450.66533
NW	20300423	25093.86637
NW	20300424	23282.74722
NW	20300501	19919.26338
NW	20300502	19166.1331
NW	20300503	18752.31821
NW	20300504	18749.59752
NW	20300505	19355.65831
NW	20300506	20834.95987
NW	20300507	23341.81508
NW	20300508	25415.99451
NW	20300509	26377.45258
NW	20300510	27022.96501
NW	20300511	27431.94738
NW	20300512	27797.84602
NW	20300513	28183.81013
NW	20300514	28549.02507
NW	20300515	28957.381
NW	20300516	29082.44691
NW	20300517	29288.10494
NW	20300518	29315.08849
NW	20300519	29128.5795
NW	20300520	28862.51537
NW	20300521	28831.70618
NW	20300522	28227.24264
NW	20300523	25952.89126
NW	20300524	23496.14091
NW	20300601	20784.43474
