TIMEPOINTS	period	horizon	number_of_hours_in_timepoint
20201222	2020	202012	1
20201223	2020	202012	1
20201224	2020	202012	1
20300101	2030	203001	1
20300102	2030	203001	1
20300103	2030	203001	1
20300104	2030	203001	1
20300105	2030	203001	1
20300106	2030	203001	1
20300107	2030	203001	1
20300108	2030	203001	1
20300109	2030	203001	1
20300110	2030	203001	1
20300111	2030	203001	1
20300112	2030	203001	1
20300113	2030	203001	1
20300114	2030	203001	1
20300115	2030	203001	1
20300116	2030	203001	1
20300117	2030	203001	1
20300118	2030	203001	1
20300119	2030	203001	1
20300120	2030	203001	1
20300121	2030	203001	1
20300122	2030	203001	1
20300123	2030	203001	1
20300124	2030	203001	1
20300201	2030	203002	1
20300202	2030	203002	1
20300203	2030	203002	1
20300204	2030	203002	1
20300205	2030	203002	1
20300206	2030	203002	1
20300207	2030	203002	1
20300208	2030	203002	1
20300209	2030	203002	1
20300210	2030	203002	1
20300211	2030	203002	1
20300212	2030	203002	1
20300213	2030	203002	1
20300214	2030	203002	1
20300215	2030	203002	1
20300216	2030	203002	1
20300217	2030	203002	1
20300218	2030	203002	1
20300219	2030	203002	1
20300220	2030	203002	1
20300221	2030	203002	1
20300222	2030	203002	1
20300223	2030	203002	1
20300224	2030	203002	1
20300301	2030	203003	1
20300302	2030	203003	1
20300303	2030	203003	1
20300304	2030	203003	1
20300305	2030	203003	1
20300306	2030	203003	1
20300307	2030	203003	1
20300308	2030	203003	1
20300309	2030	203003	1
20300310	2030	203003	1
20300311	2030	203003	1
20300312	2030	203003	1
20300313	2030	203003	1
20300314	2030	203003	1
20300315	2030	203003	1
20300316	2030	203003	1
20300317	2030	203003	1
20300318	2030	203003	1
20300319	2030	203003	1
20300320	2030	203003	1
20300321	2030	203003	1
20300322	2030	203003	1
20300323	2030	203003	1
20300324	2030	203003	1
20300401	2030	203004	1
20300402	2030	203004	1
20300403	2030	203004	1
20300404	2030	203004	1
20300405	2030	203004	1
20300406	2030	203004	1
20300407	2030	203004	1
20300408	2030	203004	1
20300409	2030	203004	1
20300410	2030	203004	1
20300411	2030	203004	1
20300412	2030	203004	1
20300413	2030	203004	1
20300414	2030	203004	1
20300415	2030	203004	1
20300416	2030	203004	1
20300417	2030	203004	1
20300418	2030	203004	1
20300419	2030	203004	1
20300420	2030	203004	1
20300421	2030	203004	1
20300422	2030	203004	1
20300423	2030	203004	1
20300424	2030	203004	1
20300501	2030	203005	1
20300502	2030	203005	1
20300503	2030	203005	1
20300504	2030	203005	1
20300505	2030	203005	1
20300506	2030	203005	1
20300507	2030	203005	1
20300508	2030	203005	1
20300509	2030	203005	1
20300510	2030	203005	1
20300511	2030	203005	1
20300512	2030	203005	1
20300513	2030	203005	1
20300514	2030	203005	1
20300515	2030	203005	1
20300516	2030	203005	1
20300517	2030	203005	1
20300518	2030	203005	1
20300519	2030	203005	1
20300520	2030	203005	1
20300521	2030	203005	1
20300522	2030	203005	1
20300523	2030	203005	1
20300524	2030	203005	1
20300601	2030	203006	1
20300602	2030	203006	1
20300603	2030	203006	1
20300604	2030	203006	1
20300605	2030	203006	1
20300606	2030	203006	1
20300607	2030	203006	1
20300608	2030	203006	1
20300609	2030	203006	1
20300610	2030	203006	1
20300611	2030	203006	1
20300612	2030	203006	1
20300613	2030	203006	1
20300614	2030	203006	1
20300615	2030	203006	1
20300616	2030	203006	1
20300617	2030	203006	1
20300618	2030	203006	1
20300619	2030	203006	1
20300620	2030	203006	1
20300621	2030	203006	1
20300622	2030	203006	1
20300623	2030	203006	1
20300624	2030	203006	1
20300701	2030	203007	1
20300702	2030	203007	1
20300703	2030	203007	1
20300704	2030	203007	1
20300705	2030	203007	1
20300706	2030	203007	1
20300707	2030	203007	1
20300708	2030	203007	1
20300709	2030	203007	1
20300710	2030	203007	1
20300711	2030	203007	1
20300712	2030	203007	1
20300713	2030	203007	1
20300714	2030	203007	1
20300715	2030	203007	1
20300716	2030	203007	1
20300717	2030	203007	1
20300718	2030	203007	1
20300719	2030	203007	1
20300720	2030	203007	1
20300721	2030	203007	1
20300722	2030	203007	1
20300723	2030	203007	1
20300724	2030	203007	1
20300801	2030	203008	1
20300802	2030	203008	1
20300803	2030	203008	1
20300804	2030	203008	1
20300805	2030	203008	1
20300806	2030	203008	1
20300807	2030	203008	1
20300808	2030	203008	1
20300809	2030	203008	1
20300810	2030	203008	1
20300811	2030	203008	1
20300812	2030	203008	1
20300813	2030	203008	1
20300814	2030	203008	1
20300815	2030	203008	1
20300816	2030	203008	1
20300817	2030	203008	1
20300818	2030	203008	1
20300819	2030	203008	1
20300820	2030	203008	1
20300821	2030	203008	1
20300822	2030	203008	1
20300823	2030	203008	1
20300824	2030	203008	1
20300901	2030	203009	1
20300902	2030	203009	1
20300903	2030	203009	1
20300904	2030	203009	1
20300905	2030	203009	1
20300906	2030	203009	1
20300907	2030	203009	1
20300908	2030	203009	1
20300909	2030	203009	1
20300910	2030	203009	1
20300911	2030	203009	1
20300912	2030	203009	1
20300913	2030	203009	1
20300914	2030	203009	1
20300915	2030	203009	1
20300916	2030	203009	1
20300917	2030	203009	1
20300918	2030	203009	1
20300919	2030	203009	1
20300920	2030	203009	1
20300921	2030	203009	1
20300922	2030	203009	1
20300923	2030	203009	1
20300924	2030	203009	1
20301001	2030	203010	1
20301002	2030	203010	1
20301003	2030	203010	1
20301004	2030	203010	1
20301005	2030	203010	1
20301006	2030	203010	1
20301007	2030	203010	1
20301008	2030	203010	1
20301009	2030	203010	1
20301010	2030	203010	1
20301011	2030	203010	1
20301012	2030	203010	1
20301013	2030	203010	1
20301014	2030	203010	1
20301015	2030	203010	1
20301016	2030	203010	1
20301017	2030	203010	1
20301018	2030	203010	1
20301019	2030	203010	1
20301020	2030	203010	1
20301021	2030	203010	1
20301022	2030	203010	1
20301023	2030	203010	1
20301024	2030	203010	1
20301101	2030	203011	1
20301102	2030	203011	1
20301103	2030	203011	1
20301104	2030	203011	1
20301105	2030	203011	1
20301106	2030	203011	1
20301107	2030	203011	1
20301108	2030	203011	1
20301109	2030	203011	1
20301110	2030	203011	1
20301111	2030	203011	1
20301112	2030	203011	1
20301113	2030	203011	1
20301114	2030	203011	1
20301115	2030	203011	1
20301116	2030	203011	1
20301117	2030	203011	1
20301118	2030	203011	1
20301119	2030	203011	1
20301120	2030	203011	1
20301121	2030	203011	1
20301122	2030	203011	1
20301123	2030	203011	1
20301124	2030	203011	1
20301201	2030	203012	1
20301202	2030	203012	1
20301203	2030	203012	1
20301204	2030	203012	1
20301205	2030	203012	1
20301206	2030	203012	1
20301207	2030	203012	1
20301208	2030	203012	1
20301209	2030	203012	1
20301210	2030	203012	1
20301211	2030	203012	1
20301212	2030	203012	1
20301213	2030	203012	1
20301214	2030	203012	1
20301215	2030	203012	1
20301216	2030	203012	1
20301217	2030	203012	1
20301218	2030	203012	1
20301219	2030	203012	1
20301220	2030	203012	1
20301221	2030	203012	1
20301222	2030	203012	1
20301223	2030	203012	1
20301224	2030	203012	1
