hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2012,10,0.183497988,0.026082585,0.488353256
2012,11,0.143199535,0.014820756,0.414820168
2012,12,0.12734636,0.014015161,0.407083397
2013,1,0.151175556,0.015504159,0.42097571
2013,2,0.139829428,0.016049219,0.425647212
2013,3,0.213645647,0.028905505,0.501163386
2013,4,0.276497096,0.064084237,0.598464071
2013,5,0.254171213,0.057943745,0.5862341
2013,6,0.277165359,0.072493681,0.613436485
2013,7,0.338232089,0.111063737,0.665362799
2013,8,0.257858344,0.058334377,0.587050003
2013,9,0.19800971,0.037984062,0.534807138
2013,10,0.145411065,0.014370389,0.410563563
2013,11,0.092223551,0.014015161,0.407083397
2013,12,0.026358315,0.011074229,0.407083397
2014,1,0.04147181,0.014015161,0.407083397
2014,2,0.029309698,0.013860501,0.407083397
2014,3,0.095698633,0.014015161,0.407083397
2014,4,0.161231506,0.020066211,0.45505817
2014,5,0.178212022,0.03362714,0.519858805
2014,6,0.220829885,0.045411066,0.556605402
2014,7,0.27186465,0.061344371,0.593158949
2014,8,0.184490935,0.025323899,0.484652833
2014,9,0.169577597,0.018594665,0.445165243
2014,10,0.103252773,0.014015161,0.407083397
2014,11,0.058631759,0.014015161,0.407083397
2014,12,0.036862723,0.014015161,0.407083397
2015,1,0.036327697,0.014015161,0.407083397
2015,2,0.049309091,0.014015161,0.407083397
2015,3,0.080916076,0.014015161,0.407083397
2015,4,0.127767315,0.014015161,0.407083397
2015,5,0.137630168,0.014015161,0.407083397
2015,6,0.157251102,0.017448982,0.436804304
2015,7,0.216057204,0.040185785,0.541696808
2015,8,0.182428409,0.027995233,0.497185805
2015,9,0.166546369,0.020327143,0.456724633
2015,10,0.0895244,0.014015161,0.407083397
2015,11,0.02678877,0.0137862,0.407083397
2015,12,0.02060948,0.014015161,0.407083397
2016,1,0.072378324,0.014015161,0.407083397
2016,2,0.12620121,0.014878039,0.415349758
2016,3,0.294346391,0.080222441,0.625745097
2016,4,0.334530967,0.107813219,0.661737568
2016,5,0.335844654,0.122310293,0.67714756
2016,6,0.363262844,0.160285141,0.710297252
2016,7,0.399187963,0.172484844,0.719321827
2016,8,0.314917338,0.093540182,0.644428931
2016,9,0.274854226,0.075724469,0.618733084
2016,10,0.181865312,0.027544608,0.49516492
2016,11,0.139205334,0.022475242,0.469580574
2016,12,0.191923274,0.030600229,0.508223807
2017,1,0.411364172,0.160876742,0.710750165
2017,2,0.318152736,0.125960157,0.680744113
2017,3,0.511304991,0.272154952,0.775753081
2017,4,0.527219031,0.301212595,0.788382911
2017,5,0.556396661,0.330846456,0.800090836
2017,6,0.486882653,0.264879527,0.772384371
2017,7,0.497592816,0.283913725,0.781015829
2017,8,0.449170917,0.218814045,0.748689492
2017,9,0.346092618,0.127711573,0.682433779
2017,10,0.215626516,0.047800975,0.562848696
2017,11,0.180669839,0.034984106,0.524721403
2017,12,0.138832777,0.020708155,0.459114446
2018,1,0.138231237,0.018866882,0.44706261
2018,2,0.11817047,0.014015161,0.407083397
2018,3,0.193683159,0.029978894,0.505684804
2018,4,0.395723557,0.157268893,0.707962347
2018,5,0.312653832,0.104240231,0.65762648
2018,6,0.317727835,0.106039949,0.659714281
2018,7,0.355607738,0.138702268,0.692544641
2018,8,0.313297626,0.098427947,0.650632795
2018,9,0.277072688,0.073834197,0.615662067
2018,10,0.123252572,0.017311711,0.435758826
2018,11,0.111971985,0.014015161,0.407083397
2018,12,0.099809653,0.014015161,0.407083397
2019,1,0.148741293,0.015438464,0.420398907
2019,2,0.248081831,0.05773859,0.585803383
2019,3,0.519042747,0.243854264,0.762114841
2019,4,0.605787629,0.348216739,0.80648538
2019,5,0.554200044,0.306826936,0.790685154
2019,6,0.546279375,0.310340016,0.79210488
2019,7,0.500653942,0.274184437,0.776677081
2019,8,0.456214919,0.213986907,0.745929394
2019,9,0.340832112,0.115590408,0.670241194
2019,10,0.243203846,0.05523636,0.580422576
2019,11,0.176704674,0.027580395,0.49532671
2019,12,0.17794715,0.033018186,0.517609319
2020,1,0.168639995,0.02489668,0.482515341
2020,2,0.115110348,0.014015161,0.407083397
2020,3,0.131485413,0.014015161,0.407083397
2020,4,0.228540614,0.042641796,0.548937377
2020,5,0.282185834,0.077990621,0.622315999
2020,6,0.262931068,0.060396349,0.59126792
2020,7,0.291682385,0.070103028,0.609363876
2020,8,0.287725563,0.074028243,0.615980899
2020,9,0.218294971,0.032105808,0.514155892
2020,10,0.169727492,0.018694598,0.445865543
2020,11,0.12183753,0.014015161,0.407083397
2020,12,0.075410148,0.014015161,0.407083397
