unit,project,unit_weight,n_units,unit_fo_model,unit_for,unit_mttr,timeseries_name,hybrid_stor
151__1,151__1,1,1,MC_sequential,0.04,40,thermal,
151__2,151__2,1,1,MC_sequential,0.023,50,thermal,
160__ST2,160__ST2,1,1,MC_sequential,0.045,30,thermal,
160__ST3,160__ST3,1,1,MC_sequential,0.065,60,thermal,
246__IC1,246__IC1,1,1,MC_sequential,0.04,24,thermal,
246__IC10,246__IC10,1,1,MC_sequential,0.04,24,thermal,
246__IC2,246__IC2,1,1,MC_sequential,0.04,24,thermal,
246__IC3,246__IC3,1,1,MC_sequential,0.04,24,thermal,
246__IC4,246__IC4,1,1,MC_sequential,0.04,24,thermal,
246__IC5,246__IC5,1,1,MC_sequential,0.04,24,thermal,
246__IC6,246__IC6,1,1,MC_sequential,0.04,24,thermal,
246__IC7,246__IC7,1,1,MC_sequential,0.04,24,thermal,
246__IC8,246__IC8,1,1,MC_sequential,0.04,24,thermal,
246__IC9,246__IC9,1,1,MC_sequential,0.04,24,thermal,
260__BAT1,260__BAT1,1,1,Derate,0.02,36,thermal,
260__BAT2,260__BAT2,1,1,Derate,0.02,36,thermal,
260__BAT3,260__BAT3,1,1,Derate,0.02,36,thermal,
260__CT1A,260__CT1A,1,1,MC_sequential,0.038,24,thermal,
260__CT1B,260__CT1B,1,1,MC_sequential,0.038,24,thermal,
260__CT2A,260__CT2A,1,1,MC_sequential,0.038,24,thermal,
260__CT2B,260__CT2B,1,1,MC_sequential,0.038,24,thermal,
260__ST1,260__ST1,1,1,MC_sequential,0.038,24,thermal,
260__ST2,260__ST2,1,1,MC_sequential,0.038,24,thermal,
286__U11,286__U11,1,1,MC_sequential,0.035,30,thermal,
286__U12,286__U12,1,1,MC_sequential,0.035,30,thermal,
286__U13,286__U13,1,1,MC_sequential,0.035,30,thermal,
286__U14,286__U14,1,1,MC_sequential,0.035,30,thermal,
286__U16,286__U16,1,1,MC_sequential,0.035,30,thermal,
286__U17,286__U17,1,1,MC_sequential,0.035,30,thermal,
286__U18,286__U18,1,1,MC_sequential,0.035,30,thermal,
286__U20,286__U20,1,1,MC_sequential,0.035,30,thermal,
286__U5,286__U5,1,1,MC_sequential,0.035,30,thermal,
286__U6,286__U6,1,1,MC_sequential,0.035,30,thermal,
286__U7,286__U7,1,1,MC_sequential,0.035,30,thermal,
286__U8,286__U8,1,1,MC_sequential,0.035,30,thermal,
299__1,299__1,1,1,MC_sequential,0.035,30,thermal,
299__2,299__2,1,1,MC_sequential,0.035,30,thermal,
315__3,315__3,1,1,MC_sequential,0.045,30,thermal,
315__4,315__4,1,1,MC_sequential,0.045,30,thermal,
315__5,315__5,1,1,MC_sequential,0.045,30,thermal,
335__2,335__2,1,1,MC_sequential,0.045,30,thermal,
341__CT1,341__CT1,1,1,MC_sequential,0.023,50,thermal,
341__CT2,341__CT2,1,1,MC_sequential,0.023,50,thermal,
341__CT3,341__CT3,1,1,MC_sequential,0.023,50,thermal,
341__CT4,341__CT4,1,1,MC_sequential,0.023,50,thermal,
350__1,350__1,1,1,MC_sequential,0.045,30,thermal,
350__2,350__2,1,1,MC_sequential,0.045,30,thermal,
358__MV3A,358__MV3A,1,1,MC_sequential,0.038,24,thermal,
358__MV3B,358__MV3B,1,1,MC_sequential,0.038,24,thermal,
358__MV3C,358__MV3C,1,1,MC_sequential,0.038,24,thermal,
358__MV4A,358__MV4A,1,1,MC_sequential,0.038,24,thermal,
358__MV4B,358__MV4B,1,1,MC_sequential,0.038,24,thermal,
358__MV4C,358__MV4C,1,1,MC_sequential,0.038,24,thermal,
371__2,371__2,1,1,MC_sequential,0.025,150,thermal,
377__9,377__9,1,1,MC_sequential,0.023,50,thermal,
389__2,389__2,1,1,MC_sequential,0.038,24,thermal,
389__2A,389__2A,1,1,MC_sequential,0.038,24,thermal,
389__30,389__30,1,1,MC_sequential,0.038,24,thermal,
389__31,389__31,1,1,MC_sequential,0.038,24,thermal,
389__32,389__32,1,1,MC_sequential,0.038,24,thermal,
389__4,389__4,1,1,MC_sequential,0.045,30,thermal,
389__BESS,389__BESS,1,1,Derate,0.02,36,thermal,
392__2,392__2,1,1,Derate,0.015,30,thermal,
392__3,392__3,1,1,Derate,0.015,30,thermal,
392__4,392__4,1,1,Derate,0.015,30,thermal,
392__6,392__6,1,1,Derate,0.015,30,thermal,
399__10A,399__10A,1,1,MC_sequential,0.038,24,thermal,
399__10B,399__10B,1,1,MC_sequential,0.038,24,thermal,
399__5,399__5,1,1,MC_sequential,0.038,24,thermal,
399__GT10,399__GT10,1,1,MC_sequential,0.023,50,thermal,
399__GT11,399__GT11,1,1,MC_sequential,0.023,50,thermal,
399__GT12,399__GT12,1,1,MC_sequential,0.023,50,thermal,
399__GT13,399__GT13,1,1,MC_sequential,0.023,50,thermal,
399__GT14,399__GT14,1,1,MC_sequential,0.023,50,thermal,
400__1,400__1,1,1,MC_sequential,0.045,30,thermal,
400__10,400__10,1,1,MC_sequential,0.038,24,thermal,
400__11,400__11,1,1,MC_sequential,0.023,50,thermal,
400__12,400__12,1,1,MC_sequential,0.023,50,thermal,
400__13,400__13,1,1,MC_sequential,0.023,50,thermal,
400__14,400__14,1,1,MC_sequential,0.023,50,thermal,
400__15,400__15,1,1,MC_sequential,0.023,50,thermal,
400__16,400__16,1,1,MC_sequential,0.023,50,thermal,
400__2,400__2,1,1,MC_sequential,0.045,30,thermal,
400__8,400__8,1,1,MC_sequential,0.038,24,thermal,
400__9,400__9,1,1,MC_sequential,0.038,24,thermal,
404__1,404__1,1,1,MC_sequential,0.045,30,thermal,
404__2,404__2,1,1,MC_sequential,0.045,30,thermal,
404__4,404__4,1,1,MC_sequential,0.038,24,thermal,
404__5,404__5,1,1,MC_sequential,0.038,24,thermal,
404__6,404__6,1,1,MC_sequential,0.023,50,thermal,
404__7,404__7,1,1,MC_sequential,0.023,50,thermal,
408__5,408__5,1,1,MC_sequential,0.023,50,thermal,
408__6,408__6,1,1,MC_sequential,0.038,24,thermal,
408__7,408__7,1,1,MC_sequential,0.038,24,thermal,
408__8,408__8,1,1,MC_sequential,0.038,24,thermal,
422__GT1,422__GT1,1,1,MC_sequential,0.023,50,thermal,
422__GT2,422__GT2,1,1,MC_sequential,0.023,50,thermal,
422__GT3,422__GT3,1,1,MC_sequential,0.023,50,thermal,
422__GT4,422__GT4,1,1,MC_sequential,0.023,50,thermal,
422__GT5,422__GT5,1,1,MC_sequential,0.038,24,thermal,
422__ST1,422__ST1,1,1,MC_sequential,0.038,24,thermal,
437__2,437__2,1,1,Derate,0.015,30,thermal,
437__4,437__4,1,1,Derate,0.015,30,thermal,
437__6,437__6,1,1,Derate,0.015,30,thermal,
438__2,438__2,1,1,Derate,0.015,30,thermal,
438__3,438__3,1,1,Derate,0.015,30,thermal,
438__4,438__4,1,1,Derate,0.015,30,thermal,
446__1,446__1,1,1,Derate,0.015,30,thermal,
446__2,446__2,1,1,Derate,0.015,30,thermal,
446__3,446__3,1,1,Derate,0.015,30,thermal,
446__4,446__4,1,1,Derate,0.015,30,thermal,
446__5,446__5,1,1,Derate,0.015,30,thermal,
446__6,446__6,1,1,Derate,0.015,30,thermal,
448__1,448__1,1,1,Derate,0.015,30,thermal,
448__2,448__2,1,1,Derate,0.015,30,thermal,
448__3,448__3,1,1,Derate,0.015,30,thermal,
448__4,448__4,1,1,Derate,0.015,30,thermal,
448__5,448__5,1,1,Derate,0.015,30,thermal,
448__6,448__6,1,1,Derate,0.015,30,thermal,
448__7,448__7,1,1,Derate,0.015,30,thermal,
448__8,448__8,1,1,Derate,0.015,30,thermal,
460__IC1,460__IC1,1,1,MC_sequential,0.04,40,thermal,
460__IC3,460__IC3,1,1,MC_sequential,0.04,40,thermal,
460__IC4,460__IC4,1,1,MC_sequential,0.04,40,thermal,
460__IC5,460__IC5,1,1,MC_sequential,0.04,40,thermal,
464__CT1,464__CT1,1,1,MC_sequential,0.023,50,thermal,
464__CT2,464__CT2,1,1,MC_sequential,0.023,50,thermal,
467__A,467__A,1,1,Derate,0.015,30,thermal,
467__B,467__B,1,1,Derate,0.015,30,thermal,
469__4,469__4,1,1,MC_sequential,0.045,30,thermal,
469__5,469__5,1,1,MC_sequential,0.038,24,thermal,
469__6,469__6,1,1,MC_sequential,0.038,24,thermal,
469__7,469__7,1,1,MC_sequential,0.038,24,thermal,
470__2,470__2,1,1,MC_sequential,0.065,60,thermal,
470__3,470__3,1,1,MC_sequential,0.065,60,thermal,
471__1,471__1,1,1,MC_sequential,0.023,50,thermal,
477__6,477__6,1,1,MC_sequential,0.023,50,thermal,
492__A1,492__A1,1,1,MC_sequential,0.023,50,thermal,
492__A2,492__A2,1,1,MC_sequential,0.023,50,thermal,
492__A3,492__A3,1,1,MC_sequential,0.023,50,thermal,
492__A4,492__A4,1,1,MC_sequential,0.023,50,thermal,
492__A5,492__A5,1,1,MC_sequential,0.023,50,thermal,
492__A6,492__A6,1,1,MC_sequential,0.023,50,thermal,
493__1,493__1,1,1,MC_sequential,0.045,30,thermal,
493__2,493__2,1,1,MC_sequential,0.045,30,thermal,
493__3,493__3,1,1,MC_sequential,0.045,30,thermal,
507__1,507__1,1,1,MC_sequential,0.04,40,thermal,
507__2,507__2,1,1,MC_sequential,0.04,40,thermal,
507__4,507__4,1,1,MC_sequential,0.04,40,thermal,
507__5,507__5,1,1,MC_sequential,0.04,40,thermal,
507__6,507__6,1,1,MC_sequential,0.04,40,thermal,
510__1,510__1,1,1,MC_sequential,0.035,30,thermal,
511__5,511__5,1,1,MC_sequential,0.04,40,thermal,
511__6,511__6,1,1,MC_sequential,0.04,40,thermal,
511__7,511__7,1,1,MC_sequential,0.04,40,thermal,
518__3,518__3,1,1,Derate,0.015,30,thermal,
525__1,525__1,1,1,MC_sequential,0.065,60,thermal,
525__2,525__2,1,1,MC_sequential,0.065,60,thermal,
535__1,535__1,1,1,MC_sequential,0.023,50,thermal,
550__1,550__1,1,1,MC_sequential,0.05,40,thermal,
550__2,550__2,1,1,MC_sequential,0.023,50,thermal,
2322__10,2322__10,1,1,MC_sequential,0.038,24,thermal,
2322__11,2322__11,1,1,MC_sequential,0.023,50,thermal,
2322__12,2322__12,1,1,MC_sequential,0.023,50,thermal,
2322__13,2322__13,1,1,MC_sequential,0.023,50,thermal,
2322__14,2322__14,1,1,MC_sequential,0.023,50,thermal,
2322__15,2322__15,1,1,MC_sequential,0.023,50,thermal,
2322__16,2322__16,1,1,MC_sequential,0.023,50,thermal,
2322__17,2322__17,1,1,MC_sequential,0.023,50,thermal,
2322__18,2322__18,1,1,MC_sequential,0.023,50,thermal,
2322__19,2322__19,1,1,MC_sequential,0.023,50,thermal,
2322__20,2322__20,1,1,MC_sequential,0.023,50,thermal,
2322__21,2322__21,1,1,MC_sequential,0.023,50,thermal,
2322__22,2322__22,1,1,MC_sequential,0.023,50,thermal,
2322__9,2322__9,1,1,MC_sequential,0.038,24,thermal,
2322__GT4,2322__GT4,1,1,MC_sequential,0.023,50,thermal,
2322__GT5,2322__GT5,1,1,MC_sequential,0.038,24,thermal,
2322__GT6,2322__GT6,1,1,MC_sequential,0.038,24,thermal,
2322__GT7,2322__GT7,1,1,MC_sequential,0.038,24,thermal,
2322__GT8,2322__GT8,1,1,MC_sequential,0.038,24,thermal,
2324__RGES1,2324__RGES1,1,1,Derate,0.02,36,thermal,
2330__1,2330__1,1,1,MC_sequential,0.045,30,thermal,
2330__2,2330__2,1,1,MC_sequential,0.045,30,thermal,
2336__10,2336__10,1,1,MC_sequential,0.038,24,thermal,
2336__3,2336__3,1,1,MC_sequential,0.045,30,thermal,
2336__4,2336__4,1,1,MC_sequential,0.038,24,thermal,
2336__5,2336__5,1,1,MC_sequential,0.038,24,thermal,
2336__8,2336__8,1,1,MC_sequential,0.038,24,thermal,
2336__9,2336__9,1,1,MC_sequential,0.038,24,thermal,
2336__GT3,2336__GT3,1,1,MC_sequential,0.023,50,thermal,
2336__GT4,2336__GT4,1,1,MC_sequential,0.023,50,thermal,
2442__4,2442__4,1,1,MC_sequential,0.065,60,thermal,
2442__5,2442__5,1,1,MC_sequential,0.065,60,thermal,
2444__6,2444__6,1,1,MC_sequential,0.045,30,thermal,
2444__7,2444__7,1,1,MC_sequential,0.045,30,thermal,
2444__8,2444__8,1,1,MC_sequential,0.045,30,thermal,
2444__9,2444__9,1,1,MC_sequential,0.023,50,thermal,
2450__1,2450__1,1,1,MC_sequential,0.045,30,thermal,
2450__2,2450__2,1,1,MC_sequential,0.045,30,thermal,
2450__3,2450__3,1,1,MC_sequential,0.045,30,thermal,
3325__1,3325__1,1,1,MC_sequential,0.04,40,thermal,
3325__2,3325__2,1,1,MC_sequential,0.04,40,thermal,
3325__3,3325__3,1,1,MC_sequential,0.04,40,thermal,
3325__4,3325__4,1,1,MC_sequential,0.04,40,thermal,
3325__5,3325__5,1,1,MC_sequential,0.04,40,thermal,
3325__GT1,3325__GT1,1,1,MC_sequential,0.023,50,thermal,
3325__GT2,3325__GT2,1,1,MC_sequential,0.023,50,thermal,
3325__GT3,3325__GT3,1,1,MC_sequential,0.023,50,thermal,
3325__GT4,3325__GT4,1,1,MC_sequential,0.023,50,thermal,
3456__1,3456__1,1,1,MC_sequential,0.045,30,thermal,
3456__2,3456__2,1,1,MC_sequential,0.045,30,thermal,
3456__3,3456__3,1,1,MC_sequential,0.045,30,thermal,
3456__4,3456__4,1,1,MC_sequential,0.038,24,thermal,
3456__5CA1,3456__5CA1,1,1,MC_sequential,0.038,24,thermal,
3456__5CT1,3456__5CT1,1,1,MC_sequential,0.038,24,thermal,
3456__5CT2,3456__5CT2,1,1,MC_sequential,0.038,24,thermal,
3456__6,3456__6,1,1,MC_sequential,0.023,50,thermal,
3456__CT1,3456__CT1,1,1,MC_sequential,0.038,24,thermal,
3456__CT2,3456__CT2,1,1,MC_sequential,0.038,24,thermal,
3648__1,3648__1,1,1,MC_sequential,0.045,30,thermal,
3648__2,3648__2,1,1,MC_sequential,0.045,30,thermal,
3648__3,3648__3,1,1,MC_sequential,0.045,30,thermal,
3648__4,3648__4,1,1,MC_sequential,0.023,50,thermal,
3648__5,3648__5,1,1,MC_sequential,0.023,50,thermal,
3648__6,3648__6,1,1,MC_sequential,0.023,50,thermal,
3665__1A,3665__1A,1,1,MC_sequential,0.023,50,thermal,
3665__2A,3665__2A,1,1,MC_sequential,0.023,50,thermal,
3665__3A,3665__3A,1,1,MC_sequential,0.023,50,thermal,
3845__2,3845__2,1,1,MC_sequential,0.065,60,thermal,
4158__1,4158__1,1,1,MC_sequential,0.065,60,thermal,
4158__2,4158__2,1,1,MC_sequential,0.065,60,thermal,
4158__3,4158__3,1,1,MC_sequential,0.065,60,thermal,
4158__4,4158__4,1,1,MC_sequential,0.065,60,thermal,
4162__1,4162__1,1,1,MC_sequential,0.065,60,thermal,
4162__2,4162__2,1,1,MC_sequential,0.065,60,thermal,
4162__3,4162__3,1,1,MC_sequential,0.045,30,thermal,
4251__1,4251__1,1,1,MC_sequential,0.023,50,thermal,
4251__2,4251__2,1,1,MC_sequential,0.023,50,thermal,
4251__3,4251__3,1,1,MC_sequential,0.023,50,thermal,
4256__1,4256__1,1,1,MC_sequential,0.023,50,thermal,
4256__2,4256__2,1,1,MC_sequential,0.023,50,thermal,
6008__1,6008__1,1,1,MC_sequential,0.025,150,thermal,
6008__2,6008__2,1,1,MC_sequential,0.025,150,thermal,
6008__3,6008__3,1,1,MC_sequential,0.025,150,thermal,
6021__1,6021__1,1,1,MC_sequential,0.065,60,thermal,
6021__2,6021__2,1,1,MC_sequential,0.065,60,thermal,
6021__3,6021__3,1,1,MC_sequential,0.065,60,thermal,
6060__1,6060__1,1,1,MC_sequential,0.023,50,thermal,
6060__2,6060__2,1,1,MC_sequential,0.023,50,thermal,
6060__3,6060__3,1,1,MC_sequential,0.023,50,thermal,
6060__4,6060__4,1,1,MC_sequential,0.023,50,thermal,
6076__3,6076__3,1,1,MC_sequential,0.065,60,thermal,
6076__4,6076__4,1,1,MC_sequential,0.065,60,thermal,
6088__1,6088__1,1,1,MC_sequential,0.023,50,thermal,
6088__2,6088__2,1,1,MC_sequential,0.023,50,thermal,
6088__3,6088__3,1,1,MC_sequential,0.023,50,thermal,
6088__4,6088__4,1,1,MC_sequential,0.023,50,thermal,
6099__1,6099__1,1,1,MC_sequential,0.025,150,thermal,
6099__2,6099__2,1,1,MC_sequential,0.025,150,thermal,
6100__1,6100__1,1,1,Derate,0.015,30,thermal,
6100__2,6100__2,1,1,Derate,0.015,30,thermal,
6100__3,6100__3,1,1,Derate,0.015,30,thermal,
6101__1,6101__1,1,1,MC_sequential,0.065,60,thermal,
6112__1,6112__1,1,1,MC_sequential,0.038,24,thermal,
6112__2,6112__2,1,1,MC_sequential,0.038,24,thermal,
6112__3,6112__3,1,1,MC_sequential,0.038,24,thermal,
6112__4,6112__4,1,1,MC_sequential,0.038,24,thermal,
6112__5,6112__5,1,1,MC_sequential,0.023,50,thermal,
6112__6,6112__6,1,1,MC_sequential,0.023,50,thermal,
6120__2,6120__2,1,1,MC_sequential,0.023,50,thermal,
6120__3,6120__3,1,1,MC_sequential,0.023,50,thermal,
6163__PG10,6163__PG10,1,1,Derate,0.015,30,thermal,
6163__PG11,6163__PG11,1,1,Derate,0.015,30,thermal,
6163__PG12,6163__PG12,1,1,Derate,0.015,30,thermal,
6163__PG7,6163__PG7,1,1,Derate,0.015,30,thermal,
6163__PG8,6163__PG8,1,1,Derate,0.015,30,thermal,
6163__PG9,6163__PG9,1,1,Derate,0.015,30,thermal,
6165__1,6165__1,1,1,MC_sequential,0.065,60,thermal,
6165__2,6165__2,1,1,MC_sequential,0.065,60,thermal,
6165__3,6165__3,1,1,MC_sequential,0.065,60,thermal,
6177__CO1,6177__CO1,1,1,MC_sequential,0.065,60,thermal,
6177__CO2,6177__CO2,1,1,MC_sequential,0.065,60,thermal,
6204__1,6204__1,1,1,MC_sequential,0.065,60,thermal,
6204__2,6204__2,1,1,MC_sequential,0.065,60,thermal,
6204__3,6204__3,1,1,MC_sequential,0.065,60,thermal,
6208__1,6208__1,1,1,Derate,0.015,30,thermal,
6208__2,6208__2,1,1,Derate,0.015,30,thermal,
6210__1,6210__1,1,1,MC_sequential,0.023,50,thermal,
6211__GEN1,6211__GEN1,1,1,MC_sequential,0.04,40,thermal,
6211__GEN3,6211__GEN3,1,1,MC_sequential,0.04,40,thermal,
6248__1,6248__1,1,1,MC_sequential,0.065,60,thermal,
6481__1,6481__1,1,1,MC_sequential,0.065,60,thermal,
6481__2,6481__2,1,1,MC_sequential,0.065,60,thermal,
6515__GT4,6515__GT4,1,1,MC_sequential,0.023,50,thermal,
6516__IC1A,6516__IC1A,1,1,MC_sequential,0.04,40,thermal,
6516__IC2,6516__IC2,1,1,MC_sequential,0.04,40,thermal,
6516__IC3,6516__IC3,1,1,MC_sequential,0.04,40,thermal,
6516__IC4,6516__IC4,1,1,MC_sequential,0.04,40,thermal,
6516__IC5,6516__IC5,1,1,MC_sequential,0.04,40,thermal,
6518__KB1,6518__KB1,1,1,MC_sequential,0.04,40,thermal,
6518__KB2,6518__KB2,1,1,MC_sequential,0.04,40,thermal,
6518__KB3,6518__KB3,1,1,MC_sequential,0.04,40,thermal,
6518__KB4,6518__KB4,1,1,MC_sequential,0.04,40,thermal,
6518__KB5,6518__KB5,1,1,MC_sequential,0.04,40,thermal,
6518__KB6,6518__KB6,1,1,MC_sequential,0.04,40,thermal,
6704__10,6704__10,1,1,MC_sequential,0.04,40,thermal,
6704__12,6704__12,1,1,MC_sequential,0.04,40,thermal,
6704__14,6704__14,1,1,MC_sequential,0.04,40,thermal,
6704__15,6704__15,1,1,MC_sequential,0.04,40,thermal,
6704__7,6704__7,1,1,MC_sequential,0.04,40,thermal,
6704__8,6704__8,1,1,MC_sequential,0.04,40,thermal,
6704__MT01,6704__MT01,1,1,MC_sequential,0.023,50,thermal,
6704__MT02,6704__MT02,1,1,MC_sequential,0.023,50,thermal,
6704__MT03,6704__MT03,1,1,MC_sequential,0.023,50,thermal,
6704__MT04,6704__MT04,1,1,MC_sequential,0.023,50,thermal,
6704__MT05,6704__MT05,1,1,MC_sequential,0.023,50,thermal,
6704__MT07,6704__MT07,1,1,MC_sequential,0.023,50,thermal,
6704__MT08,6704__MT08,1,1,MC_sequential,0.023,50,thermal,
6704__MT09,6704__MT09,1,1,MC_sequential,0.023,50,thermal,
6704__MT10,6704__MT10,1,1,MC_sequential,0.023,50,thermal,
6704__MT11,6704__MT11,1,1,MC_sequential,0.023,50,thermal,
6704__MT14,6704__MT14,1,1,MC_sequential,0.023,50,thermal,
6704__MT15,6704__MT15,1,1,MC_sequential,0.023,50,thermal,
6704__MT18,6704__MT18,1,1,MC_sequential,0.023,50,thermal,
6704__MT19,6704__MT19,1,1,MC_sequential,0.023,50,thermal,
6704__MT20,6704__MT20,1,1,MC_sequential,0.023,50,thermal,
6704__MT21,6704__MT21,1,1,MC_sequential,0.023,50,thermal,
6704__MT23,6704__MT23,1,1,MC_sequential,0.023,50,thermal,
6704__MT24,6704__MT24,1,1,MC_sequential,0.023,50,thermal,
6704__MT25,6704__MT25,1,1,MC_sequential,0.023,50,thermal,
6704__NASB1,6704__NASB1,1,1,Derate,0.02,36,thermal,
6761__1,6761__1,1,1,MC_sequential,0.065,60,thermal,
6761__A,6761__A,1,1,MC_sequential,0.023,50,thermal,
6761__B,6761__B,1,1,MC_sequential,0.023,50,thermal,
6761__C,6761__C,1,1,MC_sequential,0.023,50,thermal,
6761__D,6761__D,1,1,MC_sequential,0.023,50,thermal,
6761__F,6761__F,1,1,MC_sequential,0.023,50,thermal,
7028__K1,7028__K1,1,1,MC_sequential,0.04,24,thermal,
7028__K2,7028__K2,1,1,MC_sequential,0.04,24,thermal,
7028__K6CAT,7028__K6CAT,1,1,MC_sequential,0.04,24,thermal,
7028__K7CAT,7028__K7CAT,1,1,MC_sequential,0.04,24,thermal,
7082__5,7082__5,1,1,MC_sequential,0.038,24,thermal,
7082__6,7082__6,1,1,MC_sequential,0.038,24,thermal,
7082__7,7082__7,1,1,MC_sequential,0.038,24,thermal,
7082__GT1,7082__GT1,1,1,MC_sequential,0.023,50,thermal,
7082__GT4,7082__GT4,1,1,MC_sequential,0.023,50,thermal,
7111__1,7111__1,1,1,MC_sequential,0.04,24,thermal,
7111__11,7111__11,1,1,MC_sequential,0.04,24,thermal,
7111__12,7111__12,1,1,MC_sequential,0.04,24,thermal,
7111__13,7111__13,1,1,MC_sequential,0.04,24,thermal,
7111__14,7111__14,1,1,MC_sequential,0.04,24,thermal,
7111__15,7111__15,1,1,MC_sequential,0.04,24,thermal,
7111__2,7111__2,1,1,MC_sequential,0.04,24,thermal,
7111__4,7111__4,1,1,MC_sequential,0.04,24,thermal,
7111__NA10,7111__NA10,1,1,MC_sequential,0.04,24,thermal,
7111__NA9,7111__NA9,1,1,MC_sequential,0.04,24,thermal,
7164__PG3,7164__PG3,1,1,Derate,0.015,30,thermal,
7164__PG6,7164__PG6,1,1,Derate,0.015,30,thermal,
7164__PG7,7164__PG7,1,1,Derate,0.015,30,thermal,
7164__PS1,7164__PS1,1,1,Derate,0.015,30,thermal,
7231__1,7231__1,1,1,MC_sequential,0.023,50,thermal,
7231__2,7231__2,1,1,MC_sequential,0.023,50,thermal,
